,num_rows,imputer_type,mae
3110,72,knn_imputer,27134.9202053
3111,72,sf_mean,28511.2555914
3112,72,sf_median,29415.921608
3113,72,soft_imputer,27643.6998495
3114,72,mice_imputer,28984.6037688
3115,72,knn_imputer,29465.6366667
3116,72,sf_mean,28085.5895968
3117,72,sf_median,29150.9074704
3118,72,soft_imputer,29664.0268829
3119,72,mice_imputer,29260.7209086
3120,72,knn_imputer,28320.9539516
3121,72,sf_mean,29609.6088508
3122,72,soft_imputer,28416.7822312
3123,72,mice_imputer,29552.667629
3124,72,sf_median,28396.7713065
3125,72,sf_median,28805.4421173
3126,72,sf_mean,28604.021129
3127,72,sf_median,29139.8541129
3128,72,soft_imputer,27968.7119624
3129,72,mice_imputer,30207.8350269
3130,72,knn_imputer,29028.3260215
3131,72,sf_mean,28799.8719355
3132,72,sf_median,28752.0530968
3133,72,soft_imputer,29507.1779973
3134,72,mice_imputer,29386.4915035
3135,72,knn_imputer,28121.8512392
3136,72,sf_mean,29045.9423333
3137,72,sf_median,29276.1155565
3138,72,soft_imputer,28598.3398925
3139,72,mice_imputer,28614.9717723
3140,72,knn_imputer,28281.8843817
3141,72,sf_mean,29521.8380242
3142,72,sf_median,28217.026321
3143,72,soft_imputer,28644.1616183
3144,72,mice_imputer,28175.2138414
3145,72,knn_imputer,29321.8845296
3146,72,sf_mean,28259.7344355
3147,72,sf_median,28737.6718683
3148,72,soft_imputer,27453.5982796
3149,72,mice_imputer,29312.6187634
3150,72,knn_imputer,28818.3776075
3151,72,sf_mean,29417.0749597
3152,72,sf_median,28991.2945296
3153,72,knn_imputer,28530.0656022
3154,72,mice_imputer,28532.6724633
3155,72,soft_imputer,28451.4162097
3156,72,sf_median,28544.4684624
3157,72,soft_imputer,27946.0097581
3158,72,knn_imputer,28080.107289
3159,72,sf_mean,28561.8449722
3160,72,sf_median,29454.3064247
3161,72,soft_imputer,28770.1786148
3162,72,mice_imputer,29236.133586
3163,72,knn_imputer,30092.417621
3164,72,sf_mean,27744.2977761
3165,72,sf_median,29685.9864382
3166,72,soft_imputer,28275.6237097
3167,72,mice_imputer,27989.9060591
3168,72,knn_imputer,27930.3712097
3169,72,sf_mean,28149.8222177
3170,72,soft_imputer,28279.3262826
3171,72,sf_median,29173.125768
3172,72,mice_imputer,28629.9534048
3173,72,knn_imputer,30047.0805645
3174,72,sf_mean,28504.4399059
3175,72,sf_median,29419.9177419
3176,72,soft_imputer,27953.0781788
3177,72,mice_imputer,28191.6241828
3178,72,knn_imputer,28001.0869194
3179,72,sf_mean,27500.4735431
3180,72,sf_median,29496.6752742
3181,72,soft_imputer,28866.3448508
3182,72,mice_imputer,27492.9679973
3183,72,knn_imputer,28398.2263306
3184,72,sf_mean,29375.8975538
3185,72,soft_imputer,28420.9296559
3186,72,mice_imputer,29127.5083103
3187,72,mice_imputer,29386.1731398
3188,72,sf_mean,28937.5349597
3189,72,mice_imputer,28426.7681682
3190,72,knn_imputer,28213.359452
3191,72,sf_mean,28230.1960215
3192,72,sf_median,29299.3303963
3193,72,soft_imputer,28310.4948909
3194,72,mice_imputer,27223.3519912
3195,72,knn_imputer,27479.8508669
3196,72,sf_mean,29366.0102016
3197,72,sf_median,28467.3062251
3198,72,soft_imputer,28927.7722648
3199,72,mice_imputer,28918.5630672
3200,72,knn_imputer,29199.1905735
3201,72,sf_mean,29015.2927688
3202,72,soft_imputer,28499.5142268
3203,72,sf_median,29500.6510529
3204,72,mice_imputer,28432.0969916
3205,72,knn_imputer,29007.4209866
3206,72,sf_mean,28831.7846344
3207,72,sf_median,29346.3420914
3208,72,soft_imputer,28896.4051022
3209,72,mice_imputer,28219.1867742
3210,72,knn_imputer,28937.3224951
3211,72,sf_mean,29048.4750914
3212,72,sf_median,28066.3730626
3213,72,soft_imputer,29625.7555887
3214,72,mice_imputer,29392.9764731
3215,72,knn_imputer,29131.8421505
3216,72,sf_mean,29046.8908535
3217,72,soft_imputer,28025.3169892
3218,72,sf_median,28529.2522984
3219,72,knn_imputer,27058.5067492
3220,72,knn_imputer,29203.9007796
3221,72,sf_mean,27775.2450941
3222,72,soft_imputer,29087.6335538
3223,72,mice_imputer,29496.7525484
3224,72,knn_imputer,28155.0182258
3225,72,sf_mean,28339.3073306
3226,72,sf_median,28932.4117473
3227,72,soft_imputer,27966.3966398
3228,72,mice_imputer,28807.5449247
3229,72,knn_imputer,28201.1978495
3230,72,sf_mean,27325.8590975
3231,72,sf_median,28382.7460645
3232,72,soft_imputer,28379.819861
3233,72,mice_imputer,29226.8826613
3234,72,knn_imputer,29771.5240896
3235,72,sf_median,27307.1566129
3236,72,sf_median,29869.579328
3237,72,mice_imputer,28154.1403226
3238,72,soft_imputer,28971.2735538
3239,72,sf_median,27995.8818725
3240,72,sf_mean,28681.5162581
3241,72,knn_imputer,27635.093834
3242,72,mice_imputer,28946.7925
3243,72,sf_mean,28650.4893817
3244,72,sf_median,28067.4744489
3245,72,sf_mean,28836.4996909
3246,72,knn_imputer,28296.7538172
3247,72,mice_imputer,28775.7540054
3248,72,soft_imputer,27600.1598293
3249,72,soft_imputer,28343.5525806
3250,78,soft_imputer,28014.3245672
3251,78,sf_median,27548.0950551
3252,78,sf_mean,28168.8621989
3253,78,knn_imputer,28106.3599955
3254,78,mice_imputer,27764.1869355
3255,78,soft_imputer,27973.1013744
3256,78,sf_median,30185.9413126
3257,78,sf_mean,28706.444141
3258,78,knn_imputer,27764.4331682
3259,78,mice_imputer,28087.1877919
3260,78,mice_imputer,28414.0481452
3261,78,soft_imputer,29067.7285484
3262,78,knn_imputer,28206.7505376
3263,78,sf_median,28141.4548226
3264,78,sf_median,28997.0690538
3265,78,soft_imputer,27942.3085753
3266,78,mice_imputer,28798.0876398
3267,78,knn_imputer,27787.9107796
3268,78,sf_mean,28276.8380215
3269,78,soft_imputer,27942.5142876
3270,78,mice_imputer,29602.7476613
3271,78,knn_imputer,28763.6602204
3272,78,sf_mean,27717.5666959
3273,78,sf_median,28625.8416936
3274,78,soft_imputer,28360.3360887
3275,78,mice_imputer,28459.2448118
3276,78,sf_mean,28205.0489839
3277,78,sf_median,27560.1451828
3278,78,sf_mean,28161.5916129
3279,78,knn_imputer,28074.7297849
3280,78,sf_median,28221.7560394
3281,78,soft_imputer,28834.4472581
3282,78,mice_imputer,28108.7614785
3283,78,knn_imputer,27366.2842742
3284,78,sf_mean,28124.4778226
3285,78,sf_median,27978.0624731
3286,78,soft_imputer,27964.4755914
3287,78,mice_imputer,27543.682629
3288,78,knn_imputer,27869.0949831
3289,78,sf_mean,27457.6161828
3290,78,sf_median,28617.0086425
3291,78,soft_imputer,28109.6368683
3292,78,mice_imputer,28859.9722043
3293,78,sf_mean,28295.231828
3294,78,knn_imputer,28938.5340524
3295,78,sf_median,28537.9867779
3296,78,soft_imputer,27215.8872634
3297,78,mice_imputer,27890.1723925
3298,78,knn_imputer,28501.803702
3299,78,sf_mean,28768.3041935
3300,78,sf_median,29344.5184409
3301,78,soft_imputer,27353.6571505
3302,78,mice_imputer,29493.2129828
3303,78,knn_imputer,28611.7676882
3304,78,sf_mean,28927.5675422
3305,78,sf_median,29310.8309493
3306,78,soft_imputer,27190.3576267
3307,78,mice_imputer,28897.7521909
3308,78,sf_mean,28874.7145296
3309,78,knn_imputer,28420.3102957
3310,78,sf_mean,28216.5783065
3311,78,sf_median,28469.3979409
3312,78,sf_mean,29268.9554167
3313,78,sf_median,28282.4718817
3314,78,soft_imputer,27994.7300634
3315,78,mice_imputer,27197.4701254
3316,78,knn_imputer,27842.2243011
3317,78,sf_mean,27101.524172
3318,78,sf_median,28855.2513602
3319,78,soft_imputer,27754.3585593
3320,78,mice_imputer,28361.6759731
3321,78,knn_imputer,27337.0606075
3322,78,sf_mean,27845.1674885
3323,78,sf_median,29251.668437
3324,78,soft_imputer,28579.4486926
3325,78,knn_imputer,28526.2404973
3326,78,mice_imputer,28374.9636022
3327,78,sf_mean,27900.4576425
3328,78,sf_median,28785.8976363
3329,78,soft_imputer,27849.3187715
3330,78,mice_imputer,29173.789078
3331,78,knn_imputer,27932.9741667
3332,78,sf_mean,28235.3528448
3333,78,sf_median,30647.4770995
3334,78,soft_imputer,27906.4622262
3335,78,mice_imputer,28830.7578495
3336,78,knn_imputer,29495.3797957
3337,78,sf_mean,28273.5043679
3338,78,knn_imputer,28054.6734409
3339,78,sf_median,27135.6278763
3340,78,knn_imputer,28658.4407258
3341,78,sf_mean,27020.8066935
3342,78,mice_imputer,28814.3427325
3343,78,sf_median,27460.2661352
3344,78,soft_imputer,28212.734904
3345,78,mice_imputer,28255.590634
3346,78,knn_imputer,27311.4692285
3347,78,sf_mean,28737.3164151
3348,78,sf_median,28397.9972446
3349,78,soft_imputer,27508.8934194
3350,78,mice_imputer,28469.0653871
3351,78,knn_imputer,28934.4529812
3352,78,sf_mean,28134.9563978
3353,78,sf_median,28706.8533535
3354,78,soft_imputer,27427.4163387
3355,78,mice_imputer,29355.0306452
3356,78,knn_imputer,27287.1974059
3357,78,soft_imputer,29019.9396129
3358,78,sf_mean,28032.6865591
3359,78,soft_imputer,28380.100423
3360,78,mice_imputer,28770.1338265
3361,78,knn_imputer,28341.7380511
3362,78,sf_mean,28701.2310173
3363,78,sf_median,27978.6943683
3364,78,soft_imputer,27785.5427903
3365,78,mice_imputer,28238.8801613
3366,78,knn_imputer,28446.9504382
3367,78,sf_mean,27910.4160565
3368,78,sf_median,27971.0625108
3369,78,soft_imputer,28530.4793952
3370,78,mice_imputer,28583.5486129
3371,78,knn_imputer,27478.6034476
3372,78,sf_median,29299.3122849
3373,78,mice_imputer,28055.4905357
3374,78,sf_median,28735.5534101
3375,78,sf_median,26923.5766263
3376,78,sf_mean,27855.3602233
3377,78,sf_median,28979.3754167
3378,78,soft_imputer,27225.9747527
3379,78,mice_imputer,28670.3289247
3380,78,knn_imputer,27938.0058038
3381,78,sf_mean,27534.4502016
3382,78,sf_median,28669.8710331
3383,78,soft_imputer,28684.6823379
3384,78,mice_imputer,27490.8398925
3385,78,knn_imputer,28437.3868226
3386,78,sf_mean,28039.437414
3387,78,sf_median,27004.5301882
3388,78,soft_imputer,27315.1818683
3389,78,mice_imputer,27845.6469489
3390,78,knn_imputer,28562.485616
3391,78,sf_mean,27255.3180363
3392,78,sf_median,28454.3165591
3393,78,soft_imputer,28214.005293
3394,78,mice_imputer,27689.4811331
3395,78,knn_imputer,27702.6149395
3396,78,sf_mean,28665.2238347
3397,78,sf_median,28705.6158763
3398,78,soft_imputer,28439.0275685
3399,78,mice_imputer,28258.8254032
3400,78,knn_imputer,29036.4069731
3401,78,sf_mean,27781.1246344
3402,78,sf_median,29472.8075269
3403,78,knn_imputer,28078.6965668
3404,78,mice_imputer,27772.2067473
3405,78,soft_imputer,28591.8543011
3406,78,sf_median,29504.900211
3407,78,mice_imputer,28954.8325806
3408,78,soft_imputer,27380.2661777
3409,78,sf_mean,28536.8151728
3410,78,sf_median,28340.5788978
3411,78,soft_imputer,27512.2412634
3412,78,mice_imputer,27629.966515
3413,78,knn_imputer,29770.9847357
3414,78,sf_mean,28065.4588392
3415,78,sf_median,27813.0913364
3416,78,soft_imputer,27381.8450161
3417,78,mice_imputer,28055.1588763
3418,78,knn_imputer,27511.5094355
3419,78,sf_mean,28627.5969825
3420,78,soft_imputer,28684.0770565
3421,78,sf_median,29326.205578
3422,78,mice_imputer,29766.5320161
3423,78,knn_imputer,28312.5908141
3424,78,sf_mean,27586.3236989
3425,78,sf_median,29696.108871
3426,78,soft_imputer,29635.3482823
3427,78,mice_imputer,28111.8021398
3428,78,knn_imputer,28282.6018333
3429,78,sf_mean,28699.7776237
3430,78,sf_median,29225.3713402
3431,78,soft_imputer,27682.686366
3432,78,mice_imputer,27142.4087634
3433,78,knn_imputer,28889.6996774
3434,78,sf_mean,28331.5385215
3435,78,soft_imputer,27490.0693871
3436,78,soft_imputer,28164.4566371
3437,78,mice_imputer,28196.8618683
3438,78,sf_mean,29308.9017204
3439,78,knn_imputer,28074.2148235
3440,78,sf_mean,27318.0611694
3441,78,sf_median,28159.4678086
3442,78,soft_imputer,28133.212621
3443,78,mice_imputer,28110.4947715
3444,78,knn_imputer,28547.7706759
3445,78,sf_mean,28519.9489785
3446,78,sf_median,28537.1931605
3447,78,soft_imputer,28687.6532446
3448,78,mice_imputer,28954.3877688
3449,78,knn_imputer,28987.3670565
3450,78,sf_mean,28328.1110349
3451,78,sf_median,28216.5239345
3452,78,soft_imputer,28266.9465591
3453,78,mice_imputer,28171.1892634
3454,78,knn_imputer,28333.6461559
3455,78,sf_mean,28533.2707796
3456,78,sf_median,27698.6091828
3457,78,soft_imputer,27828.1889919
3458,78,mice_imputer,29427.2493548
3459,78,knn_imputer,28868.1403495
3460,78,sf_mean,28710.3484301
3461,78,sf_median,28789.8619212
3462,78,soft_imputer,27294.5906102
3463,78,mice_imputer,27107.6171774
3464,78,knn_imputer,27396.8105645
3465,78,sf_mean,26960.1916129
3466,78,mice_imputer,28357.4952984
3467,78,soft_imputer,28193.6186962
3468,78,sf_median,28241.9492742
3469,78,sf_mean,28849.1462634
3470,78,soft_imputer,27781.5779973
3471,78,mice_imputer,27417.169543
3472,78,knn_imputer,28241.4438441
3473,78,sf_mean,29165.532836
3474,78,sf_median,26875.4260388
3475,78,soft_imputer,27751.5843761
3476,78,mice_imputer,28917.6668799
3477,78,knn_imputer,27853.4765793
3478,78,sf_mean,27910.8563038
3479,78,sf_median,28856.4707527
3480,78,soft_imputer,27639.0144624
3481,78,mice_imputer,28657.7448226
3482,78,knn_imputer,28447.5437366
3483,78,knn_imputer,28013.2288065
3484,78,sf_mean,28498.2540169
3485,78,soft_imputer,27325.4027312
3486,78,mice_imputer,28772.9874194
3487,78,knn_imputer,28255.5727247
3488,78,sf_mean,28103.0475806
3489,78,sf_median,28513.6919355
3490,78,soft_imputer,28215.5095672
3491,78,mice_imputer,27440.4980914
3492,78,knn_imputer,29410.9067008
3493,78,sf_mean,28539.9217849
3494,78,sf_median,29124.1742798
3495,78,soft_imputer,27902.7368318
3496,78,mice_imputer,28670.3227823
3497,78,knn_imputer,28893.0886237
3498,78,sf_median,29486.3357916
3499,78,knn_imputer,27994.8131144
