,num_rows,imputer_type,mae
3109,72,mice_imputer,22170.967607
3110,72,knn_imputer,23462.5201803
3111,72,sf_mean,22604.6162664
3112,72,sf_median,23028.6601282
3113,72,soft_imputer,22535.885142
3114,72,mice_imputer,23212.9669279
3115,72,knn_imputer,23453.4371484
3116,72,sf_mean,23233.9507565
3117,72,sf_median,23305.2055394
3118,72,soft_imputer,22576.9680535
3119,72,mice_imputer,22257.3680287
3120,72,knn_imputer,22563.3632258
3121,72,sf_mean,23151.4948344
3122,72,soft_imputer,23319.7064268
3123,72,mice_imputer,23317.3269271
3124,72,sf_median,22905.9132759
3125,72,sf_median,22587.5941721
3126,72,sf_mean,22073.6367632
3127,72,sf_median,22878.6786651
3128,72,soft_imputer,22271.1417842
3129,72,mice_imputer,22732.698544
3130,72,knn_imputer,23452.8510534
3131,72,sf_mean,22655.4122283
3132,72,sf_median,22828.2848994
3133,72,soft_imputer,23025.4438445
3134,72,mice_imputer,23319.1901429
3135,72,knn_imputer,22585.4136855
3136,72,sf_mean,22747.989479
3137,72,sf_median,22258.2456537
3138,72,soft_imputer,23028.9268296
3139,72,mice_imputer,23123.6387041
3140,72,knn_imputer,22843.6832313
3141,72,sf_mean,22663.6199048
3142,72,sf_median,23444.0901532
3143,72,soft_imputer,22736.9729878
3144,72,mice_imputer,22678.3041451
3145,72,knn_imputer,22538.447712
3146,72,sf_mean,23660.6811813
3147,72,sf_median,22670.2464949
3148,72,soft_imputer,22953.1111282
3149,72,mice_imputer,23455.5789472
3150,72,knn_imputer,23009.4254398
3151,72,sf_mean,23523.3432431
3152,72,sf_median,23050.6910746
3153,72,knn_imputer,22640.3874896
3154,72,mice_imputer,22680.642522
3155,72,soft_imputer,22930.611704
3156,72,sf_median,23213.13623
3157,72,soft_imputer,23139.0205031
3158,72,knn_imputer,22911.8101274
3159,72,sf_mean,22490.2740023
3160,72,sf_median,22333.3933462
3161,72,soft_imputer,23243.3416775
3162,72,mice_imputer,23286.079153
3163,72,knn_imputer,22746.618275
3164,72,sf_mean,22869.2932025
3165,72,sf_median,23175.3266664
3166,72,soft_imputer,22927.7068593
3167,72,mice_imputer,22606.3095102
3168,72,knn_imputer,22984.3865043
3169,72,sf_mean,23066.8775376
3170,72,soft_imputer,23526.2282096
3171,72,sf_median,23268.5951149
3172,72,mice_imputer,22585.8114966
3173,72,knn_imputer,21908.3451264
3174,72,sf_mean,22290.1332496
3175,72,sf_median,22514.9930761
3176,72,soft_imputer,22914.2699284
3177,72,mice_imputer,23550.125668
3178,72,knn_imputer,22574.5160845
3179,72,sf_mean,22379.0920021
3180,72,sf_median,22683.0270272
3181,72,soft_imputer,23430.1394795
3182,72,mice_imputer,22518.1621481
3183,72,knn_imputer,23169.8528108
3184,72,sf_mean,23572.0471165
3185,72,soft_imputer,23151.6828157
3186,72,mice_imputer,22859.4877809
3187,72,mice_imputer,23494.9770648
3188,72,sf_mean,23172.7356719
3189,72,mice_imputer,22449.9097266
3190,72,knn_imputer,23287.8932115
3191,72,sf_mean,22863.6680106
3192,72,sf_median,23018.0393505
3193,72,soft_imputer,23317.0403485
3194,72,mice_imputer,22631.3280584
3195,72,knn_imputer,22975.8803985
3196,72,sf_mean,22781.2930108
3197,72,sf_median,23091.937431
3198,72,soft_imputer,22763.6240689
3199,72,mice_imputer,23078.5984977
3200,72,knn_imputer,23258.2030365
3201,72,sf_mean,22966.3287325
3202,72,soft_imputer,22696.670225
3203,72,sf_median,23161.8690588
3204,72,mice_imputer,22935.2449886
3205,72,knn_imputer,22772.2038776
3206,72,sf_mean,22658.6091421
3207,72,sf_median,23278.6687177
3208,72,soft_imputer,23074.3346932
3209,72,mice_imputer,22735.4977431
3210,72,knn_imputer,23281.6870091
3211,72,sf_mean,22840.5711202
3212,72,sf_median,22977.6619253
3213,72,soft_imputer,22598.5660883
3214,72,mice_imputer,22670.821154
3215,72,knn_imputer,22825.2238221
3216,72,sf_mean,22344.0656019
3217,72,soft_imputer,23270.3846842
3218,72,sf_median,23035.8010155
3219,72,knn_imputer,23012.9311321
3220,72,knn_imputer,22946.2169821
3221,72,sf_mean,22697.6550899
3222,72,soft_imputer,23266.3019569
3223,72,mice_imputer,22720.4949603
3224,72,knn_imputer,22920.8546284
3225,72,sf_mean,23123.2121476
3226,72,sf_median,22285.8915007
3227,72,soft_imputer,23150.0937652
3228,72,mice_imputer,22629.2449729
3229,72,knn_imputer,22805.2564818
3230,72,sf_mean,22630.5533558
3231,72,sf_median,22810.1733433
3232,72,soft_imputer,23242.1612943
3233,72,mice_imputer,22756.4143882
3234,72,knn_imputer,22772.3348713
3235,72,sf_median,23395.9165373
3236,72,sf_median,23407.1607781
3237,72,mice_imputer,23010.5896961
3238,72,soft_imputer,22721.1848138
3239,72,sf_median,22553.0704583
3240,72,sf_mean,22570.2021768
3241,72,knn_imputer,23194.0890807
3242,72,mice_imputer,23154.3658598
3243,72,sf_mean,23634.9148946
3244,72,sf_median,22701.5082006
3245,72,sf_mean,22895.0582994
3246,72,knn_imputer,22583.7129379
3247,72,mice_imputer,23342.3303313
3248,72,soft_imputer,22836.5282877
3249,72,soft_imputer,23146.0163524
3250,78,soft_imputer,22654.3682994
3251,78,sf_median,22508.8112293
3252,78,sf_mean,22992.9120556
3253,78,knn_imputer,23168.4250855
3254,78,mice_imputer,22712.0108831
3255,78,soft_imputer,23012.506542
3256,78,sf_median,22467.7455525
3257,78,sf_mean,23044.8909858
3258,78,knn_imputer,22961.4902587
3259,78,mice_imputer,22805.3043434
3260,78,mice_imputer,22488.2107086
3261,78,soft_imputer,22678.3602622
3262,78,knn_imputer,22811.9752522
3263,78,sf_median,23226.2108367
3264,78,sf_median,22813.0528385
3265,78,soft_imputer,22868.6497516
3266,78,mice_imputer,22382.9592536
3267,78,knn_imputer,23285.9132108
3268,78,sf_mean,22755.606589
3269,78,soft_imputer,23254.4983565
3270,78,mice_imputer,21865.5376406
3271,78,knn_imputer,22354.136494
3272,78,sf_mean,23383.2005497
3273,78,sf_median,22420.0864005
3274,78,soft_imputer,22167.2914715
3275,78,mice_imputer,23055.5252995
3276,78,sf_mean,22674.3870758
3277,78,sf_median,22804.6988206
3278,78,sf_mean,22592.1598638
3279,78,knn_imputer,22542.9355728
3280,78,sf_median,22708.3331344
3281,78,soft_imputer,22914.5168888
3282,78,mice_imputer,22865.8210009
3283,78,knn_imputer,22729.1186168
3284,78,sf_mean,22664.1015124
3285,78,sf_median,22489.1630301
3286,78,soft_imputer,23324.2642043
3287,78,mice_imputer,22824.0813452
3288,78,knn_imputer,22448.6866037
3289,78,sf_mean,22829.9351311
3290,78,sf_median,22876.6497806
3291,78,soft_imputer,22905.6964548
3292,78,mice_imputer,22566.6647286
3293,78,sf_mean,22858.9476841
3294,78,knn_imputer,22889.0943503
3295,78,sf_median,23041.3411444
3296,78,soft_imputer,22660.067335
3297,78,mice_imputer,23063.262974
3298,78,knn_imputer,22989.2081347
3299,78,sf_mean,22534.6242257
3300,78,sf_median,22760.4095593
3301,78,soft_imputer,22777.6284716
3302,78,mice_imputer,22747.177208
3303,78,knn_imputer,23088.8192896
3304,78,sf_mean,23227.72365
3305,78,sf_median,22793.9834565
3306,78,soft_imputer,22955.6654118
3307,78,mice_imputer,22574.8176388
3308,78,sf_mean,23077.6912431
3309,78,knn_imputer,23189.9531265
3310,78,sf_mean,22794.476797
3311,78,sf_median,22529.2781521
3312,78,sf_mean,23243.2995908
3313,78,sf_median,22780.6338954
3314,78,soft_imputer,22663.5362103
3315,78,mice_imputer,22725.6719392
3316,78,knn_imputer,23294.9612616
3317,78,sf_mean,22903.9545201
3318,78,sf_median,23070.624118
3319,78,soft_imputer,23395.5760592
3320,78,mice_imputer,22964.1861288
3321,78,knn_imputer,23054.709219
3322,78,sf_mean,22967.0714185
3323,78,sf_median,23283.9775849
3324,78,soft_imputer,23005.8444574
3325,78,knn_imputer,22421.1803418
3326,78,mice_imputer,22504.8894343
3327,78,sf_mean,22603.2443754
3328,78,sf_median,22606.5367842
3329,78,soft_imputer,23196.8403473
3330,78,mice_imputer,22584.7331903
3331,78,knn_imputer,23290.709403
3332,78,sf_mean,22631.525028
3333,78,sf_median,23278.5788817
3334,78,soft_imputer,23181.3307786
3335,78,mice_imputer,22678.2600712
3336,78,knn_imputer,22642.6924285
3337,78,sf_mean,22300.9688591
3338,78,knn_imputer,22693.0735665
3339,78,sf_median,22761.4422892
3340,78,knn_imputer,22894.915182
3341,78,sf_mean,22627.1576458
3342,78,mice_imputer,23121.0214456
3343,78,sf_median,22743.7785492
3344,78,soft_imputer,22765.9990435
3345,78,mice_imputer,22364.5494232
3346,78,knn_imputer,22958.5827921
3347,78,sf_mean,22086.8672143
3348,78,sf_median,22978.1894612
3349,78,soft_imputer,23010.0323867
3350,78,mice_imputer,22650.2359735
3351,78,knn_imputer,22746.2146162
3352,78,sf_mean,22455.1952196
3353,78,sf_median,22520.0371473
3354,78,soft_imputer,23264.9711891
3355,78,mice_imputer,22526.2006179
3356,78,knn_imputer,23636.0575914
3357,78,soft_imputer,22862.2431239
3358,78,sf_mean,22557.3321672
3359,78,soft_imputer,22216.5411424
3360,78,mice_imputer,22632.9831057
3361,78,knn_imputer,22786.4531114
3362,78,sf_mean,23244.8862329
3363,78,sf_median,22233.8428715
3364,78,soft_imputer,22805.3153399
3365,78,mice_imputer,22964.4407758
3366,78,knn_imputer,23017.2507048
3367,78,sf_mean,22904.9260074
3368,78,sf_median,22742.7094769
3369,78,soft_imputer,22845.6749792
3370,78,mice_imputer,22381.3530108
3371,78,knn_imputer,22905.3253257
3372,78,sf_median,22702.2099478
3373,78,mice_imputer,22964.4214427
3374,78,sf_median,22568.8070795
3375,78,sf_median,22635.6690848
3376,78,sf_mean,22871.3556852
3377,78,sf_median,22856.3944685
3378,78,soft_imputer,22906.4733894
3379,78,mice_imputer,22513.0074384
3380,78,knn_imputer,23027.3406198
3381,78,sf_mean,23060.4419355
3382,78,sf_median,22936.2004379
3383,78,soft_imputer,22851.0687145
3384,78,mice_imputer,22181.8430601
3385,78,knn_imputer,23140.6862248
3386,78,sf_mean,23172.0539098
3387,78,sf_median,22886.1483385
3388,78,soft_imputer,23043.5894812
3389,78,mice_imputer,22984.2098533
3390,78,knn_imputer,23030.7121639
3391,78,sf_mean,22231.7006825
3392,78,sf_median,22782.2048103
3393,78,soft_imputer,22502.4263027
3394,78,mice_imputer,22303.5357048
3395,78,knn_imputer,22267.7023652
3396,78,sf_mean,22896.3780049
3397,78,sf_median,22817.6230657
3398,78,soft_imputer,22653.0482475
3399,78,mice_imputer,22702.7576798
3400,78,knn_imputer,22463.7044777
3401,78,sf_mean,22729.1406859
3402,78,sf_median,22220.3109242
3403,78,knn_imputer,23255.046454
3404,78,mice_imputer,22884.5711821
3405,78,soft_imputer,23182.6549333
3406,78,sf_median,23300.9539428
3407,78,mice_imputer,22854.5076413
3408,78,soft_imputer,22874.5943881
3409,78,sf_mean,22525.459256
3410,78,sf_median,22813.5804705
3411,78,soft_imputer,22597.2669733
3412,78,mice_imputer,23107.692867
3413,78,knn_imputer,23066.6909676
3414,78,sf_mean,22952.0319061
3415,78,sf_median,23006.3498446
3416,78,soft_imputer,22348.1773733
3417,78,mice_imputer,23003.6812915
3418,78,knn_imputer,23224.0716519
3419,78,sf_mean,22844.8600465
3420,78,soft_imputer,22797.6252378
3421,78,sf_median,22742.7859306
3422,78,mice_imputer,22979.6772753
3423,78,knn_imputer,22292.8266707
3424,78,sf_mean,22936.2822111
3425,78,sf_median,22825.677342
3426,78,soft_imputer,22580.8757567
3427,78,mice_imputer,22850.192405
3428,78,knn_imputer,22808.8372466
3429,78,sf_mean,21776.5854945
3430,78,sf_median,23346.6351983
3431,78,soft_imputer,23325.976059
3432,78,mice_imputer,22209.4993755
3433,78,knn_imputer,22425.3197924
3434,78,sf_mean,22436.171258
3435,78,soft_imputer,23249.8689819
3436,78,soft_imputer,22326.435833
3437,78,mice_imputer,22121.1035483
3438,78,sf_mean,22094.8875161
3439,78,knn_imputer,23017.1318386
3440,78,sf_mean,22368.2301628
3441,78,sf_median,22316.6497204
3442,78,soft_imputer,22886.8431872
3443,78,mice_imputer,22661.5925737
3444,78,knn_imputer,22805.5548072
3445,78,sf_mean,23189.101434
3446,78,sf_median,22467.0732495
3447,78,soft_imputer,22949.1693657
3448,78,mice_imputer,22557.7448133
3449,78,knn_imputer,22877.4331311
3450,78,sf_mean,22452.0718834
3451,78,sf_median,22929.6645192
3452,78,soft_imputer,22546.3734089
3453,78,mice_imputer,22719.3347578
3454,78,knn_imputer,23377.6523133
3455,78,sf_mean,23149.2826405
3456,78,sf_median,22808.7804041
3457,78,soft_imputer,22926.9301454
3458,78,mice_imputer,22644.3737326
3459,78,knn_imputer,22213.4471452
3460,78,sf_mean,22982.7779453
3461,78,sf_median,22758.709162
3462,78,soft_imputer,22409.5962476
3463,78,mice_imputer,22936.0884784
3464,78,knn_imputer,23301.3727887
3465,78,sf_mean,22781.9072346
3466,78,mice_imputer,23166.7442231
3467,78,soft_imputer,22302.1678034
3468,78,sf_median,22716.7045485
3469,78,sf_mean,22428.3343976
3470,78,soft_imputer,22219.0806916
3471,78,mice_imputer,22437.5147625
3472,78,knn_imputer,22967.4859812
3473,78,sf_mean,23045.5683469
3474,78,sf_median,23194.0083619
3475,78,soft_imputer,22905.5819258
3476,78,mice_imputer,22874.5666116
3477,78,knn_imputer,23061.6187176
3478,78,sf_mean,22746.8366659
3479,78,sf_median,23425.3978711
3480,78,soft_imputer,22246.3953709
3481,78,mice_imputer,22418.5086958
3482,78,knn_imputer,22825.8059757
3483,78,knn_imputer,23077.9410031
3484,78,sf_mean,22421.9148321
3485,78,soft_imputer,23540.0477507
3486,78,mice_imputer,23302.4110176
3487,78,knn_imputer,22394.610895
3488,78,sf_mean,22820.0720758
3489,78,sf_median,23044.9123423
3490,78,soft_imputer,22957.6128423
3491,78,mice_imputer,22265.8454851
3492,78,knn_imputer,22968.9169676
3493,78,sf_mean,23020.0496493
3494,78,sf_median,22660.9820275
3495,78,soft_imputer,23150.9007445
3496,78,mice_imputer,23164.288478
3497,78,knn_imputer,22861.552916
3498,78,sf_median,23494.8018267
3499,78,knn_imputer,23437.3466926
