api	actual	pred	resid	perc_resid	abs_resid	abs_perc_resid
33007018090000	40016.0	39719.86	-296.1399999999994	-0.7400539784086351	296.1399999999994	0.7400539784086351
33061027070000	83329.0	73900.61	-9428.39	-11.31465636213083	9428.39	11.31465636213083
33025014610000	9133.0	36201.77	27068.769999999997	296.3842111025949	27068.769999999997	296.3842111025949
33061023390000	48730.0	60926.42	12196.419999999998	25.028565565360143	12196.419999999998	25.028565565360143
33025022400000	133312.0	107105.64	-26206.36	-19.65791526644263	26206.36	19.65791526644263
33053029020000	34930.0	96735.46	61805.46000000001	176.94091039221303	61805.46000000001	176.94091039221303
33053028680000	59250.0	53985.98	-5264.019999999997	-8.884421940928265	5264.019999999997	8.884421940928265
33061014720000	48972.0	53987.23	5015.230000000003	10.24101527403415	5015.230000000003	10.24101527403415
33025009300000	49024.0	65420.78	16396.78	33.4464343994778	16396.78	33.4464343994778
33013015390000	58450.0	47600.5	-10849.5	-18.56201881950385	10849.5	18.56201881950385
33053037730000	91861.0	78929.12	-12931.880000000005	-14.077660813620586	12931.880000000005	14.077660813620586
33025006910000	24412.0	46570.32	22158.32	90.76814681304276	22158.32	90.76814681304276
33061014910000	38394.0	37884.8	-509.1999999999971	-1.326248893056199	509.1999999999971	1.326248893056199
33053033990000	31295.0	43330.85	12035.849999999999	38.45933855248442	12035.849999999999	38.45933855248442
33105023840000	38160.0	41139.47	2979.470000000001	7.807835429769396	2979.470000000001	7.807835429769396
33061008440000	31892.0	60294.93	28402.93	89.05973284836323	28402.93	89.05973284836323
33023006540000	38962.0	25309.2	-13652.8	-35.04132231404958	13652.8	35.04132231404958
33061010500000	61951.0	72191.53	10240.529999999999	16.530047941114752	10240.529999999999	16.530047941114752
33105026040000	58533.0	59019.01	486.01000000000204	0.8303179403071805	486.01000000000204	0.8303179403071805
33023009120000	45549.0	37471.12	-8077.879999999997	-17.73448374278249	8077.879999999997	17.73448374278249
33053041500000	78265.0	85994.36	7729.360000000001	9.875883217274644	7729.360000000001	9.875883217274644
33105017470000	59355.0	48479.51	-10875.489999999998	-18.322786622862434	10875.489999999998	18.322786622862434
33061007710000	6265.0	32035.17	25770.17	411.335514764565	25770.17	411.335514764565
33105024180000	63301.0	52254.37	-11046.629999999997	-17.450956540970914	11046.629999999997	17.450956540970914
33053035580000	90246.0	42936.8	-47309.2	-52.422489639430005	47309.2	52.422489639430005
33105022480000	47159.0	38537.25	-8621.75	-18.2823003032295	8621.75	18.2823003032295
33105016120000	37183.0	50180.67	12997.669999999998	34.95594761046714	12997.669999999998	34.95594761046714
33105032790000	51503.0	62449.55	10946.550000000003	21.25419878453683	10946.550000000003	21.25419878453683
33061018110000	43337.0	49516.66	6179.6600000000035	14.259547269077242	6179.6600000000035	14.259547269077242
33025012660000	66654.0	50674.82	-15979.18	-23.973324931737032	15979.18	23.973324931737032
33053043640000	26633.0	41059.22	14426.220000000001	54.166710471970866	14426.220000000001	54.166710471970866
33105031270000	36043.0	44344.32	8301.32	23.031712121632495	8301.32	23.031712121632495
33025018350000	74097.0	61324.34	-12772.660000000003	-17.237755914544454	12772.660000000003	17.237755914544454
33089006400000	25085.0	36331.29	11246.29	44.83272872234404	11246.29	44.83272872234404
33105022580000	46943.0	31890.98	-15052.02	-32.06446115501779	15052.02	32.06446115501779
33025009060000	18412.0	52330.04	33918.04	184.21703237019335	33918.04	184.21703237019335
33025008060000	29178.0	38363.89	9185.89	31.48224689834807	9185.89	31.48224689834807
33053041590000	46969.0	49794.94	2825.9400000000023	6.016606698034879	2825.9400000000023	6.016606698034879
33013015300000	51791.0	57535.05	5744.050000000003	11.090826591492736	5744.050000000003	11.090826591492736
33025018450000	91347.0	114256.27	22909.270000000004	25.079389580391258	22909.270000000004	25.079389580391258
33105029640000	36988.0	46022.37	9034.370000000003	24.42513788255651	9034.370000000003	24.42513788255651
33061021080000	59952.0	53188.21	-6763.790000000001	-11.282008940485722	6763.790000000001	11.282008940485722
33053055080000	86188.0	107579.14	21391.14	24.819162760477095	21391.14	24.819162760477095
33025008970000	27098.0	47893.6	20795.6	76.74219499594065	20795.6	76.74219499594065
33105031350000	48577.0	58372.64	9795.64	20.165181052761593	9795.64	20.165181052761593
33053040330000	41709.0	37666.4	-4042.5999999999985	-9.692392529190338	4042.5999999999985	9.692392529190338
33053035210000	92634.0	97077.18	4443.179999999993	4.796489409935869	4443.179999999993	4.796489409935869
33053038810000	25683.0	50007.3	24324.300000000003	94.70973017170893	24324.300000000003	94.70973017170893
33025011670000	89202.0	85576.64	-3625.3600000000006	-4.064213806865317	3625.3600000000006	4.064213806865317
33023008330000	18261.0	37746.36	19485.36	106.704780680138	19485.36	106.704780680138
33061016960000	63445.0	53188.42	-10256.580000000002	-16.166096619118925	10256.580000000002	16.166096619118925
33061015780000	56852.0	58158.49	1306.489999999998	2.2980545979033247	1306.489999999998	2.2980545979033247
33025006540000	46439.0	37192.16	-9246.839999999997	-19.911798273003285	9246.839999999997	19.911798273003285
33105020990000	67193.0	54526.2	-12666.800000000003	-18.851368446117903	12666.800000000003	18.851368446117903
33061008070000	19250.0	41983.67	22733.67	118.09698701298701	22733.67	118.09698701298701
33025016210000	60365.0	68423.11	8058.110000000001	13.348977056241202	8058.110000000001	13.348977056241202
33013015110000	8911.0	21520.03	12609.029999999999	141.49960722702278	12609.029999999999	141.49960722702278
33105027940000	18529.0	31541.21	13012.21	70.22618597873603	13012.21	70.22618597873603
33105023750000	36459.0	27845.27	-8613.73	-23.62579884253545	8613.73	23.62579884253545
33053031830000	79691.0	88198.71	8507.710000000006	10.675873059693073	8507.710000000006	10.675873059693073
33023008430000	56038.0	46873.04	-9164.96	-16.354902030764837	9164.96	16.354902030764837
33105029010000	80086.0	77418.44	-2667.5599999999977	-3.33086931548585	2667.5599999999977	3.33086931548585
33053030020000	34631.0	42080.86	7449.860000000001	21.512113424388556	7449.860000000001	21.512113424388556
33105030280000	40172.0	44336.74	4164.739999999998	10.367270735835902	4164.739999999998	10.367270735835902
33025008790000	26280.0	55072.96	28792.96	109.56225266362252	28792.96	109.56225266362252
33105021210000	57165.0	47298.7	-9866.300000000003	-17.259337006909828	9866.300000000003	17.259337006909828
33053050260000	102136.0	88078.3	-14057.699999999997	-13.76370721391086	14057.699999999997	13.76370721391086
33105028120000	62405.0	47106.49	-15298.510000000002	-24.514878615495554	15298.510000000002	24.514878615495554
33053039400000	65335.0	46472.1	-18862.9	-28.871049207928372	18862.9	28.871049207928372
33061014540000	69507.0	71241.13	1734.1300000000047	2.4948997942653324	1734.1300000000047	2.4948997942653324
33105030720000	50369.0	47463.89	-2905.1100000000006	-5.767654708253094	2905.1100000000006	5.767654708253094
33053037900000	28674.0	34158.15	5484.1500000000015	19.125863151286886	5484.1500000000015	19.125863151286886
33023011670000	40594.0	44070.14	3476.1399999999994	8.563186677834162	3476.1399999999994	8.563186677834162
33105027490000	68843.0	68755.43	-87.57000000000698	-0.12720247519719796	87.57000000000698	0.12720247519719796
33025015690000	18862.0	23984.39	5122.389999999999	27.15719435902873	5122.389999999999	27.15719435902873
33023008890000	55058.0	37377.82	-17680.18	-32.11191834065894	17680.18	32.11191834065894
33053043550000	52148.0	46744.51	-5403.489999999998	-10.36183554498734	5403.489999999998	10.36183554498734
33023010760000	41918.0	40407.4	-1510.5999999999985	-3.6037024667207374	1510.5999999999985	3.6037024667207374
33025015410000	87193.0	65966.02	-21226.979999999996	-24.344821258587267	21226.979999999996	24.344821258587267
33105016850000	58379.0	59724.83	1345.8300000000017	2.3053323969235544	1345.8300000000017	2.3053323969235544
33025006090000	18114.0	47014.52	28900.519999999997	159.54797394280664	28900.519999999997	159.54797394280664
33053049180000	48387.0	51934.56	3547.5599999999977	7.331638663277322	3547.5599999999977	7.331638663277322
33025006460000	21991.0	33769.88	11778.879999999997	53.56227547633121	11778.879999999997	53.56227547633121
33025018810000	58283.0	56872.49	-1410.510000000002	-2.4201053480431725	1410.510000000002	2.4201053480431725
33061013740000	64365.0	57444.08	-6920.919999999998	-10.752613998290993	6920.919999999998	10.752613998290993
33025012290000	86407.0	72828.62	-13578.380000000005	-15.71444443158541	13578.380000000005	15.71444443158541
33061009330000	34317.0	62409.44	28092.440000000002	81.86158463735175	28092.440000000002	81.86158463735175
33053047290000	56960.0	51361.84	-5598.1600000000035	-9.828230337078658	5598.1600000000035	9.828230337078658
33053051060000	100414.0	91838.93	-8575.070000000007	-8.539715577509119	8575.070000000007	8.539715577509119
33053052320000	53957.0	66663.1	12706.100000000006	23.548566451062893	12706.100000000006	23.548566451062893
33053053670000	43490.0	47106.51	3616.510000000002	8.315727753506557	3616.510000000002	8.315727753506557
33007016570000	62153.0	35840.92	-26312.08	-42.33436841343137	26312.08	42.33436841343137
33053052500000	86434.0	85527.91	-906.0899999999965	-1.04830275123215	906.0899999999965	1.04830275123215
33053039960000	109449.0	81461.06	-27987.940000000002	-25.571672651189143	27987.940000000002	25.571672651189143
33053054030000	122722.0	149232.61	26510.609999999986	21.602165870829996	26510.609999999986	21.602165870829996
33053032810000	70956.0	64613.61	-6342.389999999999	-8.938483003551497	6342.389999999999	8.938483003551497
33061020190000	50706.0	41721.33	-8984.669999999998	-17.719145663235118	8984.669999999998	17.719145663235118
33061006490000	76986.0	52618.41	-24367.589999999997	-31.65197568389057	24367.589999999997	31.65197568389057
33105021770000	25485.0	46327.86	20842.86	81.78481459682166	20842.86	81.78481459682166
33061029020000	45049.0	54602.97	9553.970000000001	21.207951341872185	9553.970000000001	21.207951341872185
33053049360000	74113.0	70199.78	-3913.220000000001	-5.280072321994793	3913.220000000001	5.280072321994793
33105033510000	30623.0	36442.65	5819.6500000000015	19.0041798648075	5819.6500000000015	19.0041798648075
33023010580000	30719.0	28672.71	-2046.2900000000009	-6.661317100166024	2046.2900000000009	6.661317100166024
33053036650000	63739.0	65573.4	1834.3999999999942	2.8779867898774603	1834.3999999999942	2.8779867898774603
33025021400000	76640.0	78902.7	2262.699999999997	2.952374739039662	2262.699999999997	2.952374739039662
33025018360000	66467.0	47478.41	-18988.589999999997	-28.568447500263282	18988.589999999997	28.568447500263282
33023010770000	80233.0	41355.05	-38877.95	-48.45630850148941	38877.95	48.45630850148941
33105025810000	71553.0	68549.61	-3003.3899999999994	-4.19743406985032	3003.3899999999994	4.19743406985032
33061007810000	146060.0	107054.37	-39005.630000000005	-26.70521018759414	39005.630000000005	26.70521018759414
33053034310000	45601.0	68079.92	22478.92	49.29479616675073	22478.92	49.29479616675073
33061025270000	67302.0	60172.43	-7129.57	-10.593399898962884	7129.57	10.593399898962884
33105018620000	24690.0	46456.95	21766.949999999997	88.16099635479951	21766.949999999997	88.16099635479951
33061019550000	62014.0	59673.5	-2340.5	-3.774147773083497	2340.5	3.774147773083497
33053050170000	99479.0	92783.73	-6695.270000000004	-6.730335045587515	6695.270000000004	6.730335045587515
33013014600000	73128.0	51887.69	-21240.309999999998	-29.045386172191222	21240.309999999998	29.045386172191222
33105023660000	86599.0	64059.46	-22539.54	-26.02748299633945	22539.54	26.02748299633945
33023007700000	30984.0	28882.33	-2101.6699999999983	-6.783081590498316	2101.6699999999983	6.783081590498316
33061005490000	147770.0	46523.9	-101246.1	-68.51600460174596	101246.1	68.51600460174596
33053049800000	99758.0	87489.64	-12268.36	-12.298121453918483	12268.36	12.298121453918483
33025014970000	50664.0	60059.24	9395.239999999998	18.544212853308064	9395.239999999998	18.544212853308064
33053038170000	26439.0	33816.74	7377.739999999998	27.904761904761898	7377.739999999998	27.904761904761898
33025007990000	37980.0	50685.6	12705.599999999999	33.453396524486564	12705.599999999999	33.453396524486564
33025011300000	73938.0	73880.08	-57.919999999998254	-0.07833590305390767	57.919999999998254	0.07833590305390767
33061013920000	36888.0	54714.62	17826.620000000003	48.32633918889612	17826.620000000003	48.32633918889612
33013014700000	40372.0	53317.93	12945.93	32.06660556821559	12945.93	32.06660556821559
33061026440000	94755.0	64040.11	-30714.89	-32.41505989129861	30714.89	32.41505989129861
33025016850000	62862.0	55624.51	-7237.489999999998	-11.513298972352134	7237.489999999998	11.513298972352134
33053040880000	62488.0	78916.65	16428.649999999994	26.290887850467282	16428.649999999994	26.290887850467282
33023010040000	19879.0	30882.08	11003.080000000002	55.35026912822577	11003.080000000002	55.35026912822577
33061024100000	82083.0	73756.32	-8326.679999999993	-10.144219875004561	8326.679999999993	10.144219875004561
33053037540000	49433.0	56156.33	6723.330000000002	13.600894139542413	6723.330000000002	13.600894139542413
33053041680000	79305.0	78701.07	-603.929999999993	-0.7615282769056088	603.929999999993	0.7615282769056088
33053054930000	95652.0	98642.24	2990.2400000000052	3.126165683937612	2990.2400000000052	3.126165683937612
33061023840000	29794.0	39640.33	9846.330000000002	33.04802980465866	9846.330000000002	33.04802980465866
33023008790000	46984.0	49566.11	2582.1100000000006	5.495721947897158	2582.1100000000006	5.495721947897158
33053041320000	56562.0	46196.93	-10365.07	-18.32514762561437	10365.07	18.32514762561437
33025024560000	61014.0	68763.91	7749.9100000000035	12.701855311895635	7749.9100000000035	12.701855311895635
33061028310000	58661.0	71316.18	12655.179999999993	21.57341334106134	12655.179999999993	21.57341334106134
33025011390000	61756.0	42941.13	-18814.870000000003	-30.46646479694281	18814.870000000003	30.46646479694281
33061010410000	60182.0	57834.23	-2347.769999999997	-3.901116612940741	2347.769999999997	3.901116612940741
33053046060000	82966.0	86313.12	3347.1199999999953	4.034327314803649	3347.1199999999953	4.034327314803649
33061008350000	93576.0	51961.44	-41614.56	-44.471402923826616	41614.56	44.471402923826616
33061019290000	47991.0	40177.5	-7813.5	-16.281177720822654	7813.5	16.281177720822654
33055001460000	46909.0	76856.52	29947.520000000004	63.841736127395606	29947.520000000004	63.841736127395606
33105024900000	60005.0	47214.03	-12790.970000000001	-21.31650695775352	12790.970000000001	21.31650695775352
33101004740000	15420.0	31685.0	16265.0	105.47989623865111	16265.0	105.47989623865111
33105019070000	50532.0	52045.38	1513.3799999999974	2.9948943243885013	1513.3799999999974	2.9948943243885013
33053032180000	54943.0	73376.64	18433.64	33.550479587936586	18433.64	33.550479587936586
33013017190000	38652.0	37188.72	-1463.2799999999988	-3.7857808134119804	1463.2799999999988	3.7857808134119804
33053037720000	83876.0	82567.9	-1308.1000000000058	-1.5595641184605915	1308.1000000000058	1.5595641184605915
33053033980000	77434.0	85737.9	8303.899999999994	10.723842239842956	8303.899999999994	10.723842239842956
33105025180000	24636.0	28118.24	3482.2400000000016	14.13476213671051	3482.2400000000016	14.13476213671051
33053037910000	21986.0	25259.17	3273.1699999999983	14.887519330483027	3273.1699999999983	14.887519330483027
33025013980000	45957.0	63210.82	17253.82	37.54339926452989	17253.82	37.54339926452989
33061022160000	71080.0	51432.74	-19647.260000000002	-27.641052335396736	19647.260000000002	27.641052335396736
33025012720000	51436.0	51413.26	-22.739999999997963	-0.044210280737222885	22.739999999997963	0.044210280737222885
33053050340000	69202.0	70787.23	1585.229999999996	2.2907285916591946	1585.229999999996	2.2907285916591946
33105030190000	70789.0	65449.07	-5339.93	-7.543446015623896	5339.93	7.543446015623896
33053042830000	105499.0	112630.18	7131.179999999993	6.75947639314116	7131.179999999993	6.75947639314116
33013013700000	12798.0	37796.19	24998.190000000002	195.32887951242384	24998.190000000002	195.32887951242384
33061010220000	68531.0	88254.76	19723.759999999995	28.780785338022202	19723.759999999995	28.780785338022202
33061023210000	69125.0	64589.33	-4535.669999999998	-6.561547920433994	4535.669999999998	6.561547920433994
33025015590000	30554.0	50766.9	20212.9	66.15467696537279	20212.9	66.15467696537279
33105022660000	88852.0	83226.43	-5625.570000000007	-6.331393778418051	5625.570000000007	6.331393778418051
33025017730000	83038.0	64168.06	-18869.940000000002	-22.72446349863918	18869.940000000002	22.72446349863918
33053028320000	26649.0	105762.36	79113.36	296.8717775526286	79113.36	296.8717775526286
33061023580000	234040.0	223747.9	-10292.100000000006	-4.397581609981202	10292.100000000006	4.397581609981202
33105018430000	37360.0	37875.1	515.0999999999985	1.3787473233404672	515.0999999999985	1.3787473233404672
33089007770000	55282.0	46345.44	-8936.559999999998	-16.16540646141601	8936.559999999998	16.16540646141601
33061029930000	41759.0	83034.46	41275.46000000001	98.84206997293998	41275.46000000001	98.84206997293998
33013016390000	47184.0	38486.97	-8697.029999999999	-18.43215920651068	8697.029999999999	18.43215920651068
33053055810000	51577.0	76958.98	25381.979999999996	49.21181922174612	25381.979999999996	49.21181922174612
33061017210000	30780.0	44779.15	13999.150000000001	45.481319038336586	13999.150000000001	45.481319038336586
33061025190000	116631.0	89043.71	-27587.289999999994	-23.653479778103588	27587.289999999994	23.653479778103588
33025013610000	79323.0	60617.2	-18705.800000000003	-23.581811076232622	18705.800000000003	23.581811076232622
33061012840000	48995.0	58112.03	9117.029999999999	18.60808245739361	9117.029999999999	18.60808245739361
33053042460000	72205.0	73865.55	1660.550000000003	2.2997714839692582	1660.550000000003	2.2997714839692582
33105028920000	59845.0	49177.66	-10667.339999999997	-17.824947781769566	10667.339999999997	17.824947781769566
33105024640000	31038.0	56969.19	25931.190000000002	83.54658805335397	25931.190000000002	83.54658805335397
33061017020000	108691.0	65821.12	-42869.880000000005	-39.44197771664628	42869.880000000005	39.44197771664628
33061006390000	82766.0	66515.86	-16250.14	-19.63383514969915	16250.14	19.63383514969915
33023011020000	19637.0	28320.16	8683.16	44.21836329378214	8683.16	44.21836329378214
33061005220000	119123.0	44252.24	-74870.76000000001	-62.85164074108276	74870.76000000001	62.85164074108276
33105033410000	44953.0	48902.84	3949.8399999999965	8.786599337085391	3949.8399999999965	8.786599337085391
33061026080000	51058.0	62772.56	11714.559999999998	22.943632731403497	11714.559999999998	22.943632731403497
33053041770000	119168.0	111589.29	-7578.710000000006	-6.359685486036525	7578.710000000006	6.359685486036525
33025012570000	21976.0	32698.64	10722.64	48.792500910083724	10722.64	48.792500910083724
33023011930000	55877.0	43307.52	-12569.480000000003	-22.494908459652457	12569.480000000003	22.494908459652457
33061023030000	46986.0	61538.07	14552.07	30.97107649086962	14552.07	30.97107649086962
33061028300000	76704.0	75917.85	-786.1499999999942	-1.024913954943672	786.1499999999942	1.024913954943672
33053047930000	74422.0	71395.5	-3026.5	-4.066673833006369	3026.5	4.066673833006369
33007016740000	92072.0	63468.77	-28603.230000000003	-31.06615474845773	28603.230000000003	31.06615474845773
33061024200000	63604.0	69851.88	6247.880000000005	9.823092887239804	6247.880000000005	9.823092887239804
33105029290000	83221.0	57246.89	-25974.11	-31.211004433977003	25974.11	31.211004433977003
33013016930000	36357.0	30120.51	-6236.490000000002	-17.15347800973678	6236.490000000002	17.15347800973678
33025023740000	85222.0	89197.37	3975.3699999999953	4.664722724179197	3975.3699999999953	4.664722724179197
33025006720000	26066.0	58504.61	32438.61	124.44797820916136	32438.61	124.44797820916136
33105021490000	87054.0	65017.88	-22036.120000000003	-25.313161945459147	22036.120000000003	25.313161945459147
33007017640000	31062.0	28072.04	-2989.959999999999	-9.625780696671171	2989.959999999999	9.625780696671171
33053042290000	57160.0	81883.07	24723.070000000007	43.252396780965725	24723.070000000007	43.252396780965725
33061023750000	38543.0	47982.94	9439.940000000002	24.49197000752407	9439.940000000002	24.49197000752407
33053041310000	56825.0	61969.63	5144.629999999997	9.053462384513853	5144.629999999997	9.053462384513853
33023006180000	33839.0	46996.49	13157.489999999998	38.882620644818104	13157.489999999998	38.882620644818104
33023008420000	38379.0	41456.09	3077.0899999999965	8.017639855129097	3077.0899999999965	8.017639855129097
33053035750000	78828.0	76999.88	-1828.1199999999953	-2.3191251839447853	1828.1199999999953	2.3191251839447853
33025008700000	26113.0	29057.83	2944.8300000000017	11.277256538888683	2944.8300000000017	11.277256538888683
33053036390000	102804.0	102172.0	-632.0	-0.6147620715147271	632.0	0.6147620715147271
33025014510000	63535.0	73259.09	9724.089999999997	15.305091681750211	9724.089999999997	15.305091681750211
33061017940000	51355.0	54444.91	3089.9100000000035	6.016765650861656	3089.9100000000035	6.016765650861656
33023007170000	25269.0	35554.9	10285.900000000001	40.70560766156161	10285.900000000001	40.70560766156161
33105018800000	65810.0	46942.97	-18867.03	-28.66894089044218	18867.03	28.66894089044218
33053054580000	34295.0	40306.79	6011.790000000001	17.52963988919668	6011.790000000001	17.52963988919668
33053042640000	67161.0	47557.26	-19603.739999999998	-29.18917228748827	19603.739999999998	29.18917228748827
33105030820000	59401.0	43015.51	-16385.489999999998	-27.584535613878554	16385.489999999998	27.584535613878554
33025020090000	60580.0	56454.09	-4125.9100000000035	-6.810680092439755	4125.9100000000035	6.810680092439755
33089007860000	49654.0	47591.61	-2062.3899999999994	-4.153522374833849	2062.3899999999994	4.153522374833849
33053031290000	55481.0	54595.0	-886.0	-1.596943097637029	886.0	1.596943097637029
33105024810000	84572.0	79083.39	-5488.610000000001	-6.489866622522822	5488.610000000001	6.489866622522822
33053044450000	49343.0	53845.01	4502.010000000002	9.123908153132161	4502.010000000002	9.123908153132161
33105031090000	46614.0	61156.99	14542.989999999998	31.19876002917578	14542.989999999998	31.19876002917578
33053034590000	88199.0	95394.35	7195.350000000006	8.158085692581556	7195.350000000006	8.158085692581556
33061024480000	87565.0	48076.89	-39488.11	-45.095768857420204	39488.11	45.095768857420204
33053034210000	53157.0	78717.28	25560.28	48.08450439264819	25560.28	48.08450439264819
33105033970000	69161.0	46735.25	-22425.75	-32.42542762539581	22425.75	32.42542762539581
33061026450000	301209.0	198831.09	-102377.91	-33.98899435275838	102377.91	33.98899435275838
33061007440000	88990.0	93656.97	4666.970000000001	5.244375772558716	4666.970000000001	5.244375772558716
33025017460000	56439.0	61373.21	4934.209999999999	8.742553907758818	4934.209999999999	8.742553907758818
33061029030000	37304.0	42119.49	4815.489999999998	12.90877653870898	4815.489999999998	12.90877653870898
33089006040000	14386.0	24425.04	10039.04	69.7834005282914	10039.04	69.7834005282914
33053041040000	18639.0	34913.04	16274.04	87.31176565266378	16274.04	87.31176565266378
33013016840000	72660.0	58954.09	-13705.910000000003	-18.863074593999453	13705.910000000003	18.863074593999453
33061024660000	39963.0	59884.4	19921.4	49.84961089007332	19921.4	49.84961089007332
33025018180000	22551.0	20421.02	-2129.9799999999996	-9.445168728659482	2129.9799999999996	9.445168728659482
33007016660000	16790.0	25476.92	8686.919999999998	51.738653960690876	8686.919999999998	51.738653960690876
33053041950000	59142.0	63927.13	4785.129999999997	8.090916776571637	4785.129999999997	8.090916776571637
33105021860000	45799.0	47039.37	1240.3700000000026	2.7082905740300065	1240.3700000000026	2.7082905740300065
33025020620000	33939.0	32877.21	-1061.7900000000009	-3.128524706090341	1061.7900000000009	3.128524706090341
33061021070000	73281.0	58739.11	-14541.89	-19.844011408141263	14541.89	19.844011408141263
33061024920000	44783.0	66682.02	21899.020000000004	48.90029698769624	21899.020000000004	48.90029698769624
33053051610000	58099.0	80590.36	22491.36	38.71212929654555	22491.36	38.71212929654555
33053053310000	66989.0	61295.34	-5693.6600000000035	-8.499395423129176	5693.6600000000035	8.499395423129176
33053038450000	81768.0	86756.43	4988.429999999993	6.100711769885521	4988.429999999993	6.100711769885521
33061026800000	60384.0	68698.95	8314.949999999997	13.770121224165338	8314.949999999997	13.770121224165338
33105020620000	93342.0	65941.46	-27400.539999999994	-29.35499560755072	27400.539999999994	29.35499560755072
33023007980000	23500.0	23483.07	-16.93000000000029	-0.0720425531914906	16.93000000000029	0.0720425531914906
33023007080000	43162.0	39335.07	-3826.9300000000003	-8.866433436819426	3826.9300000000003	8.866433436819426
33061024650000	98002.0	90192.72	-7809.279999999999	-7.968490438970632	7809.279999999999	7.968490438970632
33061028850000	71233.0	94789.03	23556.03	33.06898488060309	23556.03	33.06898488060309
33061026530000	64003.0	54919.7	-9083.300000000003	-14.191991000421861	9083.300000000003	14.191991000421861
33007017370000	12207.0	30606.37	18399.37	150.72802490374374	18399.37	150.72802490374374
33061016770000	71734.0	56558.89	-15175.11	-21.154696517690358	15175.11	21.154696517690358
33061006020000	58337.0	48831.79	-9505.21	-16.293621543788674	9505.21	16.293621543788674
33023007520000	58623.0	37543.51	-21079.489999999998	-35.957712843082064	21079.489999999998	35.957712843082064
33061013100000	81680.0	78254.62	-3425.3800000000047	-4.193658178256617	3425.3800000000047	4.193658178256617
33023009480000	45252.0	36964.21	-8287.79	-18.31474851940246	8287.79	18.31474851940246
33013014970000	18678.0	20364.76	1686.7599999999984	9.030731341685398	1686.7599999999984	9.030731341685398
33061016140000	53490.0	49576.21	-3913.790000000001	-7.316862965040197	3913.790000000001	7.316862965040197
33061008700000	60515.0	57995.35	-2519.6500000000015	-4.163678426836324	2519.6500000000015	4.163678426836324
33025010940000	52639.0	40318.56	-12320.440000000002	-23.40553581944946	12320.440000000002	23.40553581944946
33061024380000	64891.0	80479.74	15588.740000000005	24.02296158172937	15588.740000000005	24.02296158172937
33061022070000	110497.0	83590.31	-26906.690000000002	-24.35060680380463	26906.690000000002	24.35060680380463
33053055350000	29436.0	44683.6	15247.599999999999	51.79915749422476	15247.599999999999	51.79915749422476
33053045610000	68074.0	58157.67	-9916.330000000002	-14.566985927079356	9916.330000000002	14.566985927079356
33061020640000	47888.0	67294.92	19406.92	40.52564316739058	19406.92	40.52564316739058
33061014270000	80286.0	76860.76	-3425.2400000000052	-4.266297984704687	3425.2400000000052	4.266297984704687
33053049370000	86495.0	52144.98	-34350.02	-39.71330134689866	34350.02	39.71330134689866
33023010300000	31642.0	30686.27	-955.7299999999996	-3.0204475064787295	955.7299999999996	3.0204475064787295
33061028940000	83786.0	67041.06	-16744.940000000002	-19.98536748382785	16744.940000000002	19.98536748382785
33061019280000	37930.0	76468.57	38538.57000000001	101.6044555760612	38538.57000000001	101.6044555760612
33025007710000	43868.0	53541.12	9673.120000000003	22.05051518190937	9673.120000000003	22.05051518190937
33025011490000	57949.0	52726.39	-5222.610000000001	-9.01242471828677	5222.610000000001	9.01242471828677
33025009200000	24096.0	47200.02	23104.019999999997	95.88321713147408	23104.019999999997	95.88321713147408
33053046970000	86246.0	101907.55	15661.550000000003	18.15916100456833	15661.550000000003	18.15916100456833
33025019710000	49919.0	61219.64	11300.64	22.637953484645124	11300.64	22.637953484645124
33105031530000	94260.0	81194.55	-13065.449999999997	-13.86107574793125	13065.449999999997	13.86107574793125
33105025450000	39147.0	32189.88	-6957.119999999999	-17.771783278412137	6957.119999999999	17.771783278412137
33025010680000	102160.0	92001.63	-10158.369999999995	-9.943588488645258	10158.369999999995	9.943588488645258
33061025820000	85747.0	61915.77	-23831.230000000003	-27.792494198047752	23831.230000000003	27.792494198047752
33023008520000	46090.0	42304.47	-3785.529999999999	-8.213343458450854	3785.529999999999	8.213343458450854
33053045880000	66381.0	67130.92	749.9199999999983	1.1297208538587824	749.9199999999983	1.1297208538587824
33053050440000	66731.0	81156.03	14425.029999999999	21.616684899072393	14425.029999999999	21.616684899072393
33061011210000	78296.0	98180.33	19884.33	25.396354858485747	19884.33	25.396354858485747
33061011040000	122457.0	83761.83	-38695.17	-31.598985766432296	38695.17	31.598985766432296
33105019510000	25468.0	37744.65	12276.650000000001	48.2042170566986	12276.650000000001	48.2042170566986
33023005910000	29094.0	37000.65	7906.6500000000015	27.17622190142298	7906.6500000000015	27.17622190142298
33061008530000	50821.0	72690.89	21869.89	43.03317526219476	21869.89	43.03317526219476
33061013730000	100624.0	72539.26	-28084.740000000005	-27.910577993321677	28084.740000000005	27.910577993321677
33105031080000	20334.0	38423.9	18089.9	88.96380446542736	18089.9	88.96380446542736
33105022670000	34753.0	47520.36	12767.36	36.7374327396196	12767.36	36.7374327396196
33053039680000	84094.0	77546.25	-6547.75	-7.786227317049968	6547.75	7.786227317049968
33023007340000	18285.0	30951.44	12666.439999999999	69.272299699207	12666.439999999999	69.272299699207
33105026780000	54406.0	43381.18	-11024.82	-20.26397823769437	11024.82	20.26397823769437
