,num_rows,imputer_type,mae
3111,72,sf_mean,13540.4834305
3112,72,sf_median,13642.2145234
3113,72,soft_imputer,13519.8439605
3114,72,mice_imputer,13221.2329252
3115,72,knn_imputer,13597.4790285
3116,72,sf_mean,13713.1921868
3117,72,sf_median,13631.1486361
3118,72,soft_imputer,13826.8373729
3119,72,mice_imputer,13899.6798031
3120,72,knn_imputer,13646.2342154
3121,72,sf_mean,13955.9379482
3122,72,soft_imputer,13847.4655413
3123,72,mice_imputer,13642.412115
3124,72,sf_median,13695.3756603
3125,72,sf_median,13149.0340675
3126,72,sf_mean,13514.9164825
3127,72,sf_median,13637.4486608
3128,72,soft_imputer,13364.3646326
3129,72,mice_imputer,13696.3352417
3130,72,knn_imputer,13429.9351648
3131,72,sf_mean,13554.3468855
3132,72,sf_median,13370.3952307
3133,72,soft_imputer,13856.63687
3134,72,mice_imputer,13431.8886245
3135,72,knn_imputer,13525.8343722
3136,72,sf_mean,13685.013392
3137,72,sf_median,13821.4202711
3138,72,soft_imputer,13802.0112212
3139,72,mice_imputer,13558.1254533
3140,72,knn_imputer,13495.7652692
3141,72,sf_mean,13661.3240502
3142,72,sf_median,13575.711409
3143,72,soft_imputer,13160.1685058
3144,72,mice_imputer,13613.8622781
3145,72,knn_imputer,13790.8360528
3146,72,sf_mean,13670.8114481
3147,72,sf_median,13417.6513617
3148,72,soft_imputer,13842.9626388
3149,72,mice_imputer,13193.7057097
3150,72,knn_imputer,13580.6572548
3151,72,sf_mean,13919.811615
3152,72,sf_median,13509.5018895
3153,72,knn_imputer,13514.8846266
3154,72,mice_imputer,13387.9649587
3155,72,soft_imputer,13718.0279023
3156,72,sf_median,13437.435055
3157,72,soft_imputer,13729.71639
3158,72,knn_imputer,13873.5269786
3159,72,sf_mean,13499.5903555
3160,72,sf_median,13845.9499925
3161,72,soft_imputer,13362.5963969
3162,72,mice_imputer,13524.8506877
3163,72,knn_imputer,13662.7546969
3164,72,sf_mean,14085.8500461
3165,72,sf_median,13393.3853676
3166,72,soft_imputer,13723.3789141
3167,72,mice_imputer,13778.75821
3168,72,knn_imputer,13618.7365727
3169,72,sf_mean,13701.3107721
3170,72,soft_imputer,13783.0434414
3171,72,sf_median,13607.4947939
3172,72,mice_imputer,13429.4159344
3173,72,knn_imputer,13843.6379185
3174,72,sf_mean,13579.7883584
3175,72,sf_median,13460.2310256
3176,72,soft_imputer,13490.786095
3177,72,mice_imputer,13460.7205503
3178,72,knn_imputer,13721.3124218
3179,72,sf_mean,13641.9634795
3180,72,sf_median,13425.7504533
3181,72,soft_imputer,13935.9282897
3182,72,mice_imputer,13411.6416649
3183,72,knn_imputer,13505.5111274
3184,72,sf_mean,13596.284056
3185,72,soft_imputer,13808.9990606
3186,72,mice_imputer,13354.3704831
3187,72,mice_imputer,13614.467235
3188,72,sf_mean,13565.5148586
3189,72,mice_imputer,13631.660297
3190,72,knn_imputer,13453.6523537
3191,72,sf_mean,13655.5159976
3192,72,sf_median,13881.2353857
3193,72,soft_imputer,13068.5358086
3194,72,mice_imputer,13422.6608081
3195,72,knn_imputer,13573.6587601
3196,72,sf_mean,13803.7065299
3197,72,sf_median,13420.7016855
3198,72,soft_imputer,13614.4953556
3199,72,mice_imputer,13548.2425515
3200,72,knn_imputer,13786.235015
3201,72,sf_mean,13649.2286589
3202,72,soft_imputer,13412.2683298
3203,72,sf_median,13678.7763555
3204,72,mice_imputer,13831.6162266
3205,72,knn_imputer,13583.1580668
3206,72,sf_mean,13311.7641134
3207,72,sf_median,13717.9212563
3208,72,soft_imputer,13470.2360822
3209,72,mice_imputer,13274.8045679
3210,72,knn_imputer,13541.2337625
3211,72,sf_mean,13748.8606104
3212,72,sf_median,13512.8348354
3213,72,soft_imputer,13743.1144328
3214,72,mice_imputer,13651.8749171
3215,72,knn_imputer,13481.7833708
3216,72,sf_mean,13542.8653797
3217,72,soft_imputer,13858.5632216
3218,72,sf_median,13176.6566606
3219,72,knn_imputer,13311.066205
3220,72,knn_imputer,13511.8846894
3221,72,sf_mean,13499.1820793
3222,72,soft_imputer,13594.1289619
3223,72,mice_imputer,13645.7499669
3224,72,knn_imputer,13712.9973387
3225,72,sf_mean,13357.400381
3226,72,sf_median,13392.0515719
3227,72,soft_imputer,13669.1435552
3228,72,mice_imputer,13118.2822401
3229,72,knn_imputer,13062.7946062
3230,72,sf_mean,13529.9860942
3231,72,sf_median,13307.8937686
3232,72,soft_imputer,13863.4702079
3233,72,mice_imputer,13779.8232191
3234,72,knn_imputer,13310.4156854
3235,72,sf_median,13542.8122681
3236,72,sf_median,13561.0548492
3237,72,mice_imputer,13455.2885842
3238,72,soft_imputer,13991.4015685
3239,72,sf_median,13571.820097
3240,72,sf_mean,13533.8841204
3241,72,knn_imputer,13803.4985048
3242,72,mice_imputer,13524.4873411
3243,72,sf_mean,13646.6385379
3244,72,sf_median,13904.2969741
3245,72,sf_mean,13883.8278298
3246,72,knn_imputer,13500.7800286
3247,72,mice_imputer,13446.7347978
3248,72,soft_imputer,13993.6600419
3249,72,soft_imputer,13395.5698303
3250,78,soft_imputer,13637.0175354
3251,78,sf_median,13286.1458205
3252,78,sf_mean,13673.5715057
3253,78,knn_imputer,14053.8188717
3254,78,mice_imputer,13894.6946506
3255,78,soft_imputer,13341.6100293
3256,78,sf_median,13728.2250898
3257,78,sf_mean,13813.0660326
3258,78,knn_imputer,13814.1908782
3259,78,mice_imputer,13379.1454158
3260,78,mice_imputer,13442.6090021
3261,78,soft_imputer,13490.5377204
3262,78,knn_imputer,14024.45547
3263,78,sf_median,13499.8546392
3264,78,sf_median,13763.744588
3265,78,soft_imputer,13389.2067514
3266,78,mice_imputer,13857.1325629
3267,78,knn_imputer,13505.2635951
3268,78,sf_mean,13928.8570548
3269,78,soft_imputer,13886.415864
3270,78,mice_imputer,13585.6127269
3271,78,knn_imputer,13453.3395934
3272,78,sf_mean,13777.5122292
3273,78,sf_median,13668.6911811
3274,78,soft_imputer,13587.0213167
3275,78,mice_imputer,13828.9621873
3276,78,sf_mean,13693.8460247
3277,78,sf_median,13484.8917781
3278,78,sf_mean,13804.9655587
3279,78,knn_imputer,13377.5669777
3280,78,sf_median,13603.2717699
3281,78,soft_imputer,13769.3643412
3282,78,mice_imputer,13793.0572338
3283,78,knn_imputer,13506.4660025
3284,78,sf_mean,13798.3769896
3285,78,sf_median,13966.0382911
3286,78,soft_imputer,13480.3542184
3287,78,mice_imputer,13430.4417976
3288,78,knn_imputer,13555.2661566
3289,78,sf_mean,13741.8450037
3290,78,sf_median,13531.8109584
3291,78,soft_imputer,13629.0081558
3292,78,mice_imputer,13666.9840883
3293,78,sf_mean,13611.812201
3294,78,knn_imputer,13559.0238404
3295,78,sf_median,13153.625882
3296,78,soft_imputer,13651.6260586
3297,78,mice_imputer,13536.9098149
3298,78,knn_imputer,13555.9722408
3299,78,sf_mean,13453.0770577
3300,78,sf_median,13789.2239238
3301,78,soft_imputer,13709.4662119
3302,78,mice_imputer,13764.7080275
3303,78,knn_imputer,13708.6196311
3304,78,sf_mean,13369.373819
3305,78,sf_median,13938.8681563
3306,78,soft_imputer,13648.6542378
3307,78,mice_imputer,13795.1145513
3308,78,sf_mean,13881.226581
3309,78,knn_imputer,13752.0963195
3310,78,sf_mean,13457.6203753
3311,78,sf_median,14064.914527
3312,78,sf_mean,13793.1454939
3313,78,sf_median,13624.8615335
3314,78,soft_imputer,13873.6951268
3315,78,mice_imputer,13515.0669946
3316,78,knn_imputer,13562.1327202
3317,78,sf_mean,13261.7503025
3318,78,sf_median,13364.8915471
3319,78,soft_imputer,13664.5425566
3320,78,mice_imputer,13303.5187856
3321,78,knn_imputer,13640.9876174
3322,78,sf_mean,14057.4655915
3323,78,sf_median,13683.7279173
3324,78,soft_imputer,13656.5683358
3325,78,knn_imputer,13667.86986
3326,78,mice_imputer,13053.7218207
3327,78,sf_mean,13498.4589395
3328,78,sf_median,13617.0364768
3329,78,soft_imputer,13803.0381404
3330,78,mice_imputer,13420.1744354
3331,78,knn_imputer,13651.3553211
3332,78,sf_mean,13546.4199612
3333,78,sf_median,13474.3328313
3334,78,soft_imputer,13777.9032099
3335,78,mice_imputer,13857.0326085
3336,78,knn_imputer,13329.374432
3337,78,sf_mean,13706.6646598
3338,78,knn_imputer,13735.0682251
3339,78,sf_median,13728.1937712
3340,78,knn_imputer,13678.3994914
3341,78,sf_mean,13518.5464602
3342,78,mice_imputer,13611.2326898
3343,78,sf_median,13925.0469308
3344,78,soft_imputer,13407.1481889
3345,78,mice_imputer,13565.7074222
3346,78,knn_imputer,13958.3739664
3347,78,sf_mean,13360.3436288
3348,78,sf_median,13734.9967685
3349,78,soft_imputer,13701.5412263
3350,78,mice_imputer,13702.1325654
3351,78,knn_imputer,13737.4875265
3352,78,sf_mean,13733.2089242
3353,78,sf_median,13515.8383434
3354,78,soft_imputer,14146.0459227
3355,78,mice_imputer,13211.0709059
3356,78,knn_imputer,13579.5179982
3357,78,soft_imputer,13945.1118815
3358,78,sf_mean,13624.6002714
3359,78,soft_imputer,13843.1454333
3360,78,mice_imputer,13453.7825247
3361,78,knn_imputer,13756.6627371
3362,78,sf_mean,13800.4138113
3363,78,sf_median,13447.4031855
3364,78,soft_imputer,13770.6688821
3365,78,mice_imputer,13349.0885778
3366,78,knn_imputer,13693.2970307
3367,78,sf_mean,13647.5283163
3368,78,sf_median,13494.6002572
3369,78,soft_imputer,13752.5033773
3370,78,mice_imputer,13454.1444561
3371,78,knn_imputer,13537.8002242
3372,78,sf_median,13851.6124327
3373,78,mice_imputer,13684.2275802
3374,78,sf_median,13702.4882685
3375,78,sf_median,13552.3471002
3376,78,sf_mean,13805.2097407
3377,78,sf_median,13705.3855637
3378,78,soft_imputer,13427.9367397
3379,78,mice_imputer,13703.2552545
3380,78,knn_imputer,13727.0185211
3381,78,sf_mean,13588.5973643
3382,78,sf_median,13498.4111482
3383,78,soft_imputer,13420.5167677
3384,78,mice_imputer,13583.1738981
3385,78,knn_imputer,13926.6524421
3386,78,sf_mean,13874.0676379
3387,78,sf_median,13493.9705491
3388,78,soft_imputer,13547.4197615
3389,78,mice_imputer,13597.6502719
3390,78,knn_imputer,13626.3242699
3391,78,sf_mean,13647.2611561
3392,78,sf_median,14011.2735741
3393,78,soft_imputer,13704.6545654
3394,78,mice_imputer,13510.3961453
3395,78,knn_imputer,13573.6028893
3396,78,sf_mean,13583.2270028
3397,78,sf_median,13489.3161699
3398,78,soft_imputer,13565.2697419
3399,78,mice_imputer,13560.827965
3400,78,knn_imputer,13446.2043661
3401,78,sf_mean,13505.2330392
3402,78,sf_median,13364.7928692
3403,78,knn_imputer,13724.7776017
3404,78,mice_imputer,13747.1450818
3405,78,soft_imputer,13558.9354849
3406,78,sf_median,13593.1718194
3407,78,mice_imputer,13674.8935645
3408,78,soft_imputer,13505.6331597
3409,78,sf_mean,13406.2262511
3410,78,sf_median,13696.9244401
3411,78,soft_imputer,13525.4970945
3412,78,mice_imputer,13492.1893944
3413,78,knn_imputer,13926.0230077
3414,78,sf_mean,13559.3665763
3415,78,sf_median,13487.1251925
3416,78,soft_imputer,13640.0165342
3417,78,mice_imputer,13683.3917679
3418,78,knn_imputer,13806.5101378
3419,78,sf_mean,13439.732658
3420,78,soft_imputer,13706.3739283
3421,78,sf_median,13697.9625715
3422,78,mice_imputer,13059.2888225
3423,78,knn_imputer,14273.7887636
3424,78,sf_mean,13697.9184595
3425,78,sf_median,13477.8442269
3426,78,soft_imputer,13685.2336279
3427,78,mice_imputer,13538.6642366
3428,78,knn_imputer,13472.7564749
3429,78,sf_mean,13644.5169132
3430,78,sf_median,13641.1389462
3431,78,soft_imputer,13433.1018769
3432,78,mice_imputer,13783.542628
3433,78,knn_imputer,13527.7211792
3434,78,sf_mean,13811.9224192
3435,78,soft_imputer,13809.7147214
3436,78,soft_imputer,13474.4323109
3437,78,mice_imputer,13640.8424756
3438,78,sf_mean,13500.603426
3439,78,knn_imputer,13657.3003375
3440,78,sf_mean,13486.4374633
3441,78,sf_median,13221.0177735
3442,78,soft_imputer,14041.7819844
3443,78,mice_imputer,13791.4174436
3444,78,knn_imputer,13461.4352875
3445,78,sf_mean,13490.3930256
3446,78,sf_median,13593.9612725
3447,78,soft_imputer,13534.223811
3448,78,mice_imputer,13677.1040126
3449,78,knn_imputer,13301.9588057
3450,78,sf_mean,13751.1953436
3451,78,sf_median,13671.355569
3452,78,soft_imputer,13669.040979
3453,78,mice_imputer,13308.4794008
3454,78,knn_imputer,13875.6928174
3455,78,sf_mean,13729.4898271
3456,78,sf_median,13256.9438
3457,78,soft_imputer,13533.918907
3458,78,mice_imputer,13835.5366537
3459,78,knn_imputer,13776.1604553
3460,78,sf_mean,14145.1710457
3461,78,sf_median,13602.7885752
3462,78,soft_imputer,13556.6850788
3463,78,mice_imputer,13183.0329769
3464,78,knn_imputer,13808.1476549
3465,78,sf_mean,13956.1747047
3466,78,mice_imputer,13465.552105
3467,78,soft_imputer,13996.8871674
3468,78,sf_median,13624.839059
3469,78,sf_mean,13420.7976584
3470,78,soft_imputer,13699.5327841
3471,78,mice_imputer,13567.4540103
3472,78,knn_imputer,13565.4161405
3473,78,sf_mean,13684.3236938
3474,78,sf_median,13495.1640714
3475,78,soft_imputer,13368.1253902
3476,78,mice_imputer,13192.2672317
3477,78,knn_imputer,13766.2376867
3478,78,sf_mean,13746.3182439
3479,78,sf_median,13254.8546427
3480,78,soft_imputer,13945.5253997
3481,78,mice_imputer,13649.8220283
3482,78,knn_imputer,13530.1262391
3483,78,knn_imputer,13320.8629042
3484,78,sf_mean,13307.4148867
3485,78,soft_imputer,13239.4534243
3486,78,mice_imputer,13479.1910941
3487,78,knn_imputer,13272.38126
3488,78,sf_mean,13500.2405017
3489,78,sf_median,13546.241721
3490,78,soft_imputer,13674.5157551
3491,78,mice_imputer,13463.844635
3492,78,knn_imputer,13408.7400999
3493,78,sf_mean,13669.834725
3494,78,sf_median,13248.0916079
3495,78,soft_imputer,13524.4598903
3496,78,mice_imputer,13472.8756383
3497,78,knn_imputer,13662.1750633
3498,78,sf_median,13591.5639045
3499,78,knn_imputer,13687.5164789
