,num_rows,imputer_type,mae
3187,72,mice_imputer,13251.1184667
3188,72,sf_mean,13827.32375
3189,72,mice_imputer,14208.1068667
3190,72,knn_imputer,13393.1993333
3191,72,sf_mean,13569.2153
3192,72,sf_median,14706.2445
3193,72,soft_imputer,13354.3935833
3194,72,mice_imputer,14855.7169583
3195,72,knn_imputer,14433.7076667
3196,72,sf_mean,14141.6322727
3197,72,sf_median,14392.2164
3198,72,soft_imputer,15343.6614722
3199,72,mice_imputer,14510.8031667
3200,72,knn_imputer,13933.17745
3201,72,sf_mean,13494.0435333
3202,72,soft_imputer,14101.5511714
3203,72,sf_median,14919.9546476
3204,72,mice_imputer,13829.7753333
3205,72,knn_imputer,13218.8445548
3206,72,sf_mean,14319.2161667
3207,72,sf_median,13708.45075
3208,72,soft_imputer,13657.1208194
3209,72,mice_imputer,14527.1929167
3210,72,knn_imputer,14241.3095
3211,72,sf_mean,14362.8730833
3212,72,sf_median,13330.9225
3213,72,soft_imputer,14198.1228697
3214,72,mice_imputer,13809.7648333
3215,72,knn_imputer,14028.9992778
3216,72,sf_mean,14367.1235
3217,72,soft_imputer,13291.088201
3218,72,sf_median,13338.61875
3219,72,knn_imputer,14169.288
3220,72,knn_imputer,14122.4500417
3221,72,sf_mean,13621.7766667
3222,72,soft_imputer,14052.4634167
3223,72,mice_imputer,13893.4829333
3224,72,knn_imputer,14065.578
3225,72,sf_mean,13684.6644944
3226,72,sf_median,14119.5284524
3227,72,soft_imputer,13452.23975
3228,72,mice_imputer,13718.4445833
3229,72,knn_imputer,14400.4147619
3230,72,sf_mean,13023.6865
3231,72,sf_median,14874.201
3232,72,soft_imputer,13993.8699364
3233,72,mice_imputer,14135.707369
3234,72,knn_imputer,13823.7604
3235,72,sf_median,13263.0446111
3236,72,sf_median,14309.4045
3237,72,mice_imputer,13757.4963869
3238,72,soft_imputer,14039.7293432
3239,72,sf_median,13967.5105889
3240,72,sf_mean,14420.43885
3241,72,knn_imputer,14286.0672917
3242,72,mice_imputer,14799.9379167
3243,72,sf_mean,14755.4128333
3244,72,sf_median,14050.7856
3245,72,sf_mean,13264.2272
3246,72,knn_imputer,14118.0321
3247,72,mice_imputer,13945.50525
3248,72,soft_imputer,14147.2383833
3249,72,soft_imputer,14241.6909561
3250,78,soft_imputer,14868.8678333
3251,78,sf_median,14305.7258333
3252,78,sf_mean,14853.4814167
3253,78,knn_imputer,13745.6271333
3254,78,mice_imputer,14656.8979444
3255,78,soft_imputer,13874.9412024
3256,78,sf_median,14121.5904444
3257,78,sf_mean,14496.7345
3258,78,knn_imputer,14705.8367452
3259,78,mice_imputer,15228.4583417
3260,78,mice_imputer,14040.9421667
3261,78,soft_imputer,13119.82925
3262,78,knn_imputer,14494.721
3263,78,sf_median,13102.8355712
3264,78,sf_median,14350.6096667
3265,78,soft_imputer,14035.3507667
3266,78,mice_imputer,13185.042
3267,78,knn_imputer,13805.8005
3268,78,sf_mean,13366.655
3269,78,soft_imputer,13572.7412197
3270,78,mice_imputer,14441.6747119
3271,78,knn_imputer,13768.0520333
3272,78,sf_mean,13711.3375571
3273,78,sf_median,14947.4170917
3274,78,soft_imputer,13719.6366667
3275,78,mice_imputer,14090.4367976
3276,78,sf_mean,13019.007
3277,78,sf_median,15046.39525
3278,78,sf_mean,13955.8745333
3279,78,knn_imputer,14531.515
3280,78,sf_median,14336.1254167
3281,78,soft_imputer,14937.093
3282,78,mice_imputer,13844.6807
3283,78,knn_imputer,13746.088
3284,78,sf_mean,14203.2581216
3285,78,sf_median,14016.4060667
3286,78,soft_imputer,14546.9823333
3287,78,mice_imputer,12982.8281667
3288,78,knn_imputer,14757.4318333
3289,78,sf_mean,14401.2632167
3290,78,sf_median,14035.34045
3291,78,soft_imputer,13851.4315476
3292,78,mice_imputer,13788.7310444
3293,78,sf_mean,13668.5709024
3294,78,knn_imputer,14099.5514167
3295,78,sf_median,13763.9595083
3296,78,soft_imputer,13997.7447
3297,78,mice_imputer,14199.8086993
3298,78,knn_imputer,14342.6782941
3299,78,sf_mean,13340.7435
3300,78,sf_median,13740.556
3301,78,soft_imputer,13841.6589444
3302,78,mice_imputer,13278.0720833
3303,78,knn_imputer,14010.2941667
3304,78,sf_mean,13723.862863
3305,78,sf_median,14479.9386929
3306,78,soft_imputer,14127.2311667
3307,78,mice_imputer,12413.4364107
3308,78,sf_mean,14075.82
3309,78,knn_imputer,15135.8035061
3310,78,sf_mean,14730.3497212
3311,78,sf_median,15135.6464658
3312,78,sf_mean,14698.91785
3313,78,sf_median,13906.9875556
3314,78,soft_imputer,14493.8576658
3315,78,mice_imputer,13735.25525
3316,78,knn_imputer,13369.3355
3317,78,sf_mean,13953.6396625
3318,78,sf_median,14694.2949833
3319,78,soft_imputer,14025.112
3320,78,mice_imputer,14556.6369861
3321,78,knn_imputer,14248.9102
3322,78,sf_mean,13920.8225
3323,78,sf_median,13874.4018485
3324,78,soft_imputer,14167.334891
3325,78,knn_imputer,13455.8182857
3326,78,mice_imputer,14369.7065556
3327,78,sf_mean,13765.5194
3328,78,sf_median,15179.6287667
3329,78,soft_imputer,14187.5245
3330,78,mice_imputer,13336.60825
3331,78,knn_imputer,13973.6044333
3332,78,sf_mean,14522.0839
3333,78,sf_median,14112.4555
3334,78,soft_imputer,14215.6372381
3335,78,mice_imputer,14116.2429583
3336,78,knn_imputer,13990.27645
3337,78,sf_mean,13834.19995
3338,78,knn_imputer,13852.5025
3339,78,sf_median,14325.5086667
3340,78,knn_imputer,13864.1636667
3341,78,sf_mean,14093.4430333
3342,78,mice_imputer,14036.1602
3343,78,sf_median,13572.6456667
3344,78,soft_imputer,13501.233
3345,78,mice_imputer,13548.517011
3346,78,knn_imputer,13487.6505774
3347,78,sf_mean,14391.1282784
3348,78,sf_median,13683.7172143
3349,78,soft_imputer,13973.1651944
3350,78,mice_imputer,13696.186
3351,78,knn_imputer,14722.78948
3352,78,sf_mean,13699.5411667
3353,78,sf_median,14073.1420833
3354,78,soft_imputer,13440.9675833
3355,78,mice_imputer,13861.9903333
3356,78,knn_imputer,14823.551
3357,78,soft_imputer,13575.5601667
3358,78,sf_mean,14301.9684167
3359,78,soft_imputer,14126.0096667
3360,78,mice_imputer,13496.433869
3361,78,knn_imputer,14099.936
3362,78,sf_mean,14332.6210101
3363,78,sf_median,12907.6820333
3364,78,soft_imputer,13796.2305952
3365,78,mice_imputer,13131.2978611
3366,78,knn_imputer,14790.5488381
3367,78,sf_mean,13382.4099861
3368,78,sf_median,13819.0244119
3369,78,soft_imputer,14075.9441818
3370,78,mice_imputer,13193.3357083
3371,78,knn_imputer,14414.782875
3372,78,sf_median,13732.8993773
3373,78,mice_imputer,13868.4204
3374,78,sf_median,14189.5713571
3375,78,sf_median,13876.0233929
3376,78,sf_mean,13762.6923849
3377,78,sf_median,13996.6666197
3378,78,soft_imputer,13890.9938529
3379,78,mice_imputer,14582.3664583
3380,78,knn_imputer,14473.013
3381,78,sf_mean,14668.9
3382,78,sf_median,14015.4418882
3383,78,soft_imputer,13031.5257143
3384,78,mice_imputer,13312.8235714
3385,78,knn_imputer,13717.7295106
3386,78,sf_mean,13878.7115476
3387,78,sf_median,13998.8871667
3388,78,soft_imputer,14222.36825
3389,78,mice_imputer,14656.1180556
3390,78,knn_imputer,13889.3650303
3391,78,sf_mean,13681.356619
3392,78,sf_median,14162.9376827
3393,78,soft_imputer,13587.5130417
3394,78,mice_imputer,13724.3139545
3395,78,knn_imputer,14880.374675
3396,78,sf_mean,13782.5806
3397,78,sf_median,12981.4152778
3398,78,soft_imputer,13423.8718606
3399,78,mice_imputer,13788.88
3400,78,knn_imputer,14085.115
3401,78,sf_mean,13946.079875
3402,78,sf_median,13896.1820667
3403,78,knn_imputer,13536.263
3404,78,mice_imputer,13452.692381
3405,78,soft_imputer,13325.7899818
3406,78,sf_median,13749.9001667
3407,78,mice_imputer,14659.0063571
3408,78,soft_imputer,14158.5772424
3409,78,sf_mean,14244.5498333
3410,78,sf_median,14041.4854286
3411,78,soft_imputer,14849.26975
3412,78,mice_imputer,13418.8286
3413,78,knn_imputer,15448.1263667
3414,78,sf_mean,14197.7776167
3415,78,sf_median,13784.84225
3416,78,soft_imputer,14241.5028667
3417,78,mice_imputer,12753.7778571
3418,78,knn_imputer,13482.5732
3419,78,sf_mean,14818.0563333
3420,78,soft_imputer,14725.5278181
3421,78,sf_median,13414.7590857
3422,78,mice_imputer,13443.1340714
3423,78,knn_imputer,14312.4064904
3424,78,sf_mean,14058.7574667
3425,78,sf_median,14031.2437143
3426,78,soft_imputer,13724.3303836
3427,78,mice_imputer,13324.6939167
3428,78,knn_imputer,13384.5052593
3429,78,sf_mean,14194.7815
3430,78,sf_median,14053.1919667
3431,78,soft_imputer,14213.6206667
3432,78,mice_imputer,14806.9468667
3433,78,knn_imputer,13554.3916591
3434,78,sf_mean,13663.2136222
3435,78,soft_imputer,14196.2130833
3436,78,soft_imputer,14074.2262917
3437,78,mice_imputer,13659.6078405
3438,78,sf_mean,12365.345
3439,78,knn_imputer,12979.9724077
3440,78,sf_mean,13284.449331
3441,78,sf_median,13653.97275
3442,78,soft_imputer,14434.5970833
3443,78,mice_imputer,13074.6606667
3444,78,knn_imputer,14203.4641905
3445,78,sf_mean,13601.7503333
3446,78,sf_median,14378.8469635
3447,78,soft_imputer,13891.6439476
3448,78,mice_imputer,12959.5249167
3449,78,knn_imputer,13889.7445452
3450,78,sf_mean,13767.7308333
3451,78,sf_median,13657.28075
3452,78,soft_imputer,13616.3847667
3453,78,mice_imputer,13359.6562857
3454,78,knn_imputer,13851.0804167
3455,78,sf_mean,13092.2217071
3456,78,sf_median,14431.9653056
3457,78,soft_imputer,13377.4630936
3458,78,mice_imputer,12572.5726667
3459,78,knn_imputer,15133.6262143
3460,78,sf_mean,14553.0671627
3461,78,sf_median,13786.2726111
3462,78,soft_imputer,15013.3345
3463,78,mice_imputer,14611.8692143
3464,78,knn_imputer,14177.5225417
3465,78,sf_mean,14625.85825
3466,78,mice_imputer,14387.9957
3467,78,soft_imputer,14139.2665
3468,78,sf_median,13718.742
3469,78,sf_mean,14229.6554333
3470,78,soft_imputer,13888.1837333
3471,78,mice_imputer,14667.916
3472,78,knn_imputer,13840.745
3473,78,sf_mean,13671.0898214
3474,78,sf_median,13526.6491333
3475,78,soft_imputer,14346.6174667
3476,78,mice_imputer,14094.2032083
3477,78,knn_imputer,13392.4031333
3478,78,sf_mean,13780.5749
3479,78,sf_median,14635.2013333
3480,78,soft_imputer,14366.0530303
3481,78,mice_imputer,14118.264
3482,78,knn_imputer,13702.021
3483,78,knn_imputer,13787.7690159
3484,78,sf_mean,14321.9616495
3485,78,soft_imputer,14328.1004336
3486,78,mice_imputer,13043.4522417
3487,78,knn_imputer,14655.6113889
3488,78,sf_mean,14129.844369
3489,78,sf_median,14143.0784
3490,78,soft_imputer,13573.4891429
3491,78,mice_imputer,13980.8095333
3492,78,knn_imputer,13278.03675
3493,78,sf_mean,13403.2287
3494,78,sf_median,13640.6885
3495,78,soft_imputer,13527.3565412
3496,78,mice_imputer,13348.11465
3497,78,knn_imputer,14322.7615714
3498,78,sf_median,14273.7455
3499,78,knn_imputer,14909.9065333
