FileNo	CountyName	CurrentOperator	CurrentWellName	DFElev	FieldName	Footages	GRElev	KBElev	LeaseName	LeaseNumber	OriginalOperator	OriginalWellName	ProducedPools	QQ	Range	Section	TD	Township	WellStatus	WellType	Wellbore	api	bakken_isopach_ft	bh_lat	bh_lng	choke_size	legs	max_tvd	mean_tvd	min_tvd	num_pools_produced	production_liquid_120	production_liquid_150	production_liquid_180	production_liquid_1825	production_liquid_270	production_liquid_30	production_liquid_365	production_liquid_60	production_liquid_730	production_liquid_90	spud_date	std_tvd	stimulated_formation	surface_lat	surface_lng	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd	type_treatment	well_status_date
19754	DIVIDE	SM ENERGY COMPANY	GRUNDSTAD  10-162-99H		AMBROSE	427 FNL  377 FWL	2321.0	2338.0	GRUNDSTAD	10-162-99H	BAYTEX ENERGY USA LTD	GRUNDSTAD  10-162-99H	BAKKEN	NWNW	99 W	10	14600.0	162 N	A	OG	HORIZONTAL	US33023006620000	100.0	48.865965	-103.510447	24/64	2.0	8514.19	8442.653	7993.38	1	27544.0	32059.0	36733.0		48204.0	9806.0	58565.0	17164.0	79428.0	22815.0	2010-12-05	118.004438811	three forks	48.878642456	-103.52865651799999	14678.0	16	40824.0	8514.19	sand frac	2011-05-18
20899	MCKENZIE	STATOIL OIL & GAS LP	ELDRIDGE 29-20  #1TFH		BRIAR CREEK	240 FSL  855 FWL	1895.0	1920.0	ELDRIDGE 29-20	#1TFH	BRIGHAM OIL & GAS, L.P.	ELDRIDGE 29-20  #1-H	BAKKEN	SWSW	104 W	29	20309.0	152 N	A	OG	HORIZONTAL	US33053036200000	40.0	47.951788	-104.027743	77/64	4.0	10290.9	10037.6972973	9583.65	1	50193.0	59760.0	68772.0		82436.0	20754.0	98633.0	32038.0	152335.0	41223.0	2012-02-12	220.497886043	three forks	47.950050875	-104.029507632	3752480.0	35	90323.0	10290.9	other	2012-08-21
20204	MOUNTRAIL	SLAWSON EXPLORATION COMPANY, INC.	ZEPHYR  2-36H		BIG BEND	315 FNL  660 FWL	2009.0	2032.0	ZEPHYR	2-36H	SLAWSON EXPLORATION COMPANY, INC.	ZEPHYR  2-36H	BAKKEN	LOT 4	93 W	1	15796.0	151 N	A	OG	HORIZONTAL	US33061016400000	110.0	47.948617	-102.532125	16/64	2.0	10395.03	10335.079646	9863.18	1	48429.0	57117.0	64614.0		82142.0	17061.0	98686.0	29211.0	138253.0	39422.0	2011-10-20	125.10988989100001	bakken	47.9334852295	-102.532311533	1823902.0	19	25299.0	10380.13	sand frac	2012-01-10
18398	MOUNTRAIL	EOG RESOURCES, INC.	FERTILE  101-04H		PARSHALL	300 FSL  2150 FWL		2052.0	FERTILE	101-04H	EOG RESOURCES, INC.	FERTILE  101-04H	BAKKEN	SESW	90 W	4	14694.0	151 N	A	OG	HORIZONTAL	US33061011490000	90.0	47.93284	-102.219126	32/64	2.0	9621.08	9418.54975	8530.08	1	12025.0	13720.0	15190.0		18970.0	2972.0	22337.0	6601.0	31748.0	9754.0	2010-01-10	296.706625149		47.920700573599994	-102.205717335		13		9619.39		2010-04-22
22549	BURKE	CONTINENTAL RESOURCES, INC.	SIBBERN   2-27H		NORTH TIOGA	300 FSL  1565 FWL	2432.0	2454.0	SIBBERN	2-27H	CONTINENTAL RESOURCES, INC.	SIBBERN   2-27H	BAKKEN	SESW	94 W	22	19717.0	160 N	A	OG	HORIZONTAL	US33013016660000	120.0	48.633789	-102.815167	28/64	2.0	9331.16	9243.97358779	8759.94	1	40770.0	43784.0	44996.0		63651.0	12410.0	76713.0	22718.0	108297.0	32011.0	2012-03-22	104.603700532	bakken	48.6629922792	-102.814114319	3746070.0	30	58874.0	9330.71	sand frac	2012-09-21
25496	MOUNTRAIL	SLAWSON EXPLORATION COMPANY, INC.	WALLEYE (FEDERAL)  1-12-11H		SANISH	2200 FSL  250 FWL	2017.0	2037.0	WALLEYE (FEDERAL)	1-12-11H	SLAWSON EXPLORATION COMPANY, INC.	WALLEYE (FEDERAL)  1-12-11H	BAKKEN	LOT7	92 W	7	20826.0	152 N	A	OG	HORIZONTAL	US33061025450000	120.0	47.997014	-102.556042	16/64	2.0	10410.12	10299.0157317	9742.94	1	77154.0	88771.0	97318.0		116119.0	22658.0	137695.0	40942.0		59564.0	2013-06-26	126.053556446	bakken	47.998274216800006	-102.51285684700001	5277970.0	35	56483.0	10409.58	sand frac	2013-11-09
20553	WILLIAMS	HRC OPERATING, LLC	RASMUSSEN  1-25-36H		STRANDAHL	300 FNL  1275 FEL	2471.0	2496.0	RASMUSSEN	1-25-36H	G3 OPERATING, LLC	RASMUSSEN  1-25-36H	BAKKEN	NENE	103 W	25	20085.0	157 N	A	OG	HORIZONTAL	US33105021580000	80.0	48.373672	-103.93338	24/64	2.0	10343.48	10251.883383499999	9621.41	1	23516.0	30767.0	37733.0		53572.0	5549.0	65468.0	11647.0	92409.0	16388.0	2011-07-08	144.610261899	bakken	48.401134832	-103.933263467	3994127.0	33	69767.0	10342.59	other	2011-09-12
23557	WILLIAMS	STATOIL OIL & GAS LP	JAKE 2-11  1H		LAST CHANCE	375 FNL  820 FWL	2194.0	2222.0	JAKE 2-11	1H	BRIGHAM OIL & GAS, L.P.	JAKE 2-11  1H	BAKKEN	LOT4	100 W	2	20720.0	153 N	A	OG	HORIZONTAL	US33105027590000	80.0	48.082726	-103.512901	64/64	2.0	11030.62	10985.466328100001	10497.41	1	62396.0	75412.0	85628.0		111941.0	21840.0	130134.0	37474.0		49426.0	2012-10-07	94.3639077742	bakken	48.1100120488	-103.514141209	3803760.0	26	69127.0	11002.4	other	2013-07-04
17396	DIVIDE	SAMSON RESOURCES COMPANY	SPARKS  8-162-98H		BLOOMING PRAIRIE	200 FNL  1200 FWL		2261.0	SPARKS	8-162-98H	SAMSON RESOURCES COMPANY	SPARKS  8-162-98H	BAKKEN	NWNW	98 W	8	12900.0	162 N	A	OG	HORIZONTAL	US33023005380000	100.0	48.866787	-103.4376	26/64	2.0	8474.73	8413.59290323	7913.68	1	16385.0	18814.0	20748.0	74284.0	25791.0	4250.0	30353.0	10311.0	49004.0	13895.0	2008-07-09	103.97959134700001		48.879255917600005	-103.43809876899999		1		8471.92		2008-11-12
21009	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	MILLER  43-10TFH		SANISH	1585 FSL  375 FEL	2258.0	2283.0	MILLER	43-10TFH	WHITING OIL AND GAS CORPORATION	MILLER  43-10TFH	BAKKEN	NESE	92 W	10	20532.0	153 N	A	OG	HORIZONTAL	US33061017840000	120.0	48.092163	-102.524704	40/64	2.0	10487.75	10410.6458333	9959.04	1	15868.0	18425.0	21546.0		31106.0	6542.0	40489.0	10192.0	65617.0	13092.0	2011-10-07	101.30090276799999	bakken	48.085454819	-102.483965625	1775460.0	28	26962.0	10478.99	sand frac	2012-06-21
23262	MCKENZIE	BURLINGTON RESOURCES OIL & GAS COMPANY LP	MESA VERDE  44-22MBH		CLEAR CREEK	290 FSL  1185 FEL	2397.0	2424.0	MESA VERDE	44-22MBH	BURLINGTON RESOURCES OIL & GAS COMPANY LP	MESA VERDE  44-22MBH	BAKKEN	SESE	96 W	22	20433.0	152 N	IA	OG	HORIZONTAL	US33053042190000	90.0	47.991514	-102.946329	32/64	2.0	10556.61	10471.224108499999	10036.22	1	65045.0	71077.0	76698.0		106013.0	9918.0	133923.0	37061.0		52375.0	2012-08-25	98.97901413790001	bakken	47.9639471292	-102.945547187	1958800.0	20	33479.0	10421.12	other	2013-02-22
18114	MOUNTRAIL	MARATHON OIL COMPANY	WADHOLM  41-30H		REUNION BAY	350 FNL  1200 FEL		1934.0	WADHOLM	41-30H	MARATHON OIL COMPANY	WADHOLM  41-30H	BAKKEN	NENE	92 W	30	18875.0	151 N	A	OG	HORIZONTAL	US33061010320000	110.0	47.87334	-102.498855	17/64	4.0	10244.93	9987.68076923	9528.56	1	40308.0	47215.0	55509.0		69366.0	17452.0	86679.0	28311.0	137862.0	34874.0	2009-06-08	223.678252079		47.875528297200006	-102.497841806		1		10244.93		2009-08-14
19645	DIVIDE	CONTINENTAL RESOURCES, INC.	VONA  1-13H		HAMLET	180 FNL  2135 FEL	2247.0	2268.0	VONA	1-13H	CONTINENTAL RESOURCES, INC.	VONA  1-13H	BAKKEN	NWNE	97 W	13	19140.0	160 N	A	OG	HORIZONTAL	US33023006530000	110.0	48.662751	-103.15355500000001	30/64	2.0	9333.02	9215.25592308	8710.49	1	49250.0	54456.0	57983.0		66684.0	16154.0	74468.0	29719.0	95962.0	41775.0	2010-11-16	127.114414717	bakken	48.6905967082	-103.154242844	3219998.0	24	49154.0	9331.97	sand frac	2011-02-18
23058	DUNN	HESS BAKKEN INVESTMENTS II, LLC	LK-M ELISABETH  147-97-1522H-2		LITTLE KNIFE	470 FSL  2235 FWL	2504.0	2531.0	LK-M ELISABETH	147-97-1522H-2	HESS CORPORATION	LK-M ELISABETH  147-97-1522H-2	BAKKEN	SESW	97 W	10	21185.0	147 N	A	OG	HORIZONTAL	US33025017450000	90.0	47.532493	-103.025624	28/64	2.0	11267.8	11170.545616399999	10310.25	1	62536.0	68433.0	73141.0		91670.0	26173.0	107778.0	42033.0	165888.0	54294.0	2012-07-27	196.940452157	bakken	47.560566208500006	-103.025947101	1879976.0	30	47109.0	11247.48	sand frac	2013-01-13
21272	WILLIAMS	HESS BAKKEN INVESTMENTS II, LLC	GO-WEYRAUCH  157-97-1918H-1		RAY	329 FSL  2299 FEL	2352.0	2375.0	GO-WEYRAUCH	157-97-1918H-1	HESS CORPORATION	GO-WEYRAUCH  157-97-1918H-1	BAKKEN	SWSE	97 W	19	20485.0	157 N	A	OG	HORIZONTAL	US33105023200000	100.0	48.429652000000004	-103.265304	38/64	2.0	10649.66	10565.261136399999	9993.13	1	28707.0	33475.0	36815.0		43920.0	11544.0	51190.0	18407.0	68777.0	24517.0	2012-01-08	128.719313858	bakken	48.4023698842	-103.263871916	2112738.0	38	45186.0	10572.45	sand frac	2012-05-10
23305	DUNN	WPX ENERGY WILLISTON, LLC	BLACKHAWK  1-12HB		MOCCASIN CREEK	301 FSL  1704 FEL	2013.0	2039.0	BLACKHAWK	1-12HB	WPX ENERGY WILLISTON, LLC	BLACKHAWK  1-12HB	BAKKEN	SWSE	93 W	36	20882.0	148 N	A	OG	HORIZONTAL	US33025017910000	80.0	47.560047	-102.473601		2.0	10254.17	10205.2021026	9481.03	1	91038.0	104168.0	122838.0		160243.0	33166.0	175533.0	54701.0	228184.0	74923.0	2012-11-16	123.83320288	bakken	47.58905581649999	-102.466923039	2326670.0	12	56709.0	10234.71	sand frac	2013-04-29
24459	MCKENZIE	WHITING OIL AND GAS CORPORATION	OLSON  41-18H		PLEASANT HILL	350 FNL  660 FEL	2212.0	2237.0	OLSON	41-18H	WHITING OIL AND GAS CORPORATION	OLSON  41-18H	BAKKEN	NENE	99 W	18	20811.0	149 N	A	OG	HORIZONTAL	US33053046140000	70.0	47.704202	-103.393008	48/64	2.0	11063.79	11012.6223016	10542.89	1	49250.0	55705.0	61177.0		74376.0	22383.0	86461.0	33435.0		41063.0	2013-04-29	108.218117928	bakken	47.73155676060001	-103.39267748600001	2972236.0	30	38985.0	11054.01	sand frac	2013-07-10
19160	MOUNTRAIL	PETRO-HUNT, L.L.C.	JOHNSON  158-94-14B-23-1H		EAST TIOGA	475 FNL  1220 FWL	2444.0	2464.0	JOHNSON	158-94-14B-23-1H	PETRO-HUNT, L.L.C.	JOHNSON  158-94-14B-23-1H	BAKKEN	NWNW	94 W	14	19258.0	158 N	A	OG	HORIZONTAL	US33061014000000	120.0	48.489071	-102.792901	26/64	2.0	9777.74	9724.88154088	9116.11	1	30320.0	35036.0	39121.0		49140.0	10690.0	58015.0	18164.0	81891.0	24593.0	2011-09-27	98.1000024257	bakken	48.516066601000006	-102.793381091	2416331.0	24	63854.0	9776.17	sand frac	2011-12-15
21503	MOUNTRAIL	MARATHON OIL COMPANY	JAHNKE USA  24-31H		REUNION BAY	230 FSL  2324 FWL	2177.0	2202.0	JAHNKE USA	24-31H	MARATHON OIL COMPANY	JAHNKE USA  24-31H	BAKKEN	SESW	93 W	31	21171.0	151 N	A	OG	HORIZONTAL	US33061018830000	100.0	47.875805	-102.637447	22/64	2.0	10784.02	10707.54255	10281.94	1	78728.0	91649.0	102140.0		142956.0	28831.0	176740.0	49757.0	257077.0	64898.0	2012-02-07	74.7626931765	bakken	47.8481737501	-102.63250536299999	2134927.0	30	30520.0	10701.37	sand frac	2012-04-29
16781	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	MAYNARD URAN TRUST  11-24H		SANISH	415 FNL  325 FWL		2387.0	MAYNARD URAN TRUST	11-24H	WHITING OIL AND GAS CORPORATION	MAYNARD URAN TRUST  11-24H	BAKKEN	NWNW	92 W	24	20515.0	153 N	A	OG	HORIZONTAL	US33061005680000	120.0	48.054609	-102.420006	24/64	4.0	10350.94	10271.5901187	9512.1	1	73498.0	83856.0	98709.0	429342.0	137474.0	26399.0	170354.0	45814.0	266966.0	61075.0	2007-11-28	104.17854788700001		48.0655023917	-102.459615961		3		10232.55		2008-04-22
19410	MCKENZIE	WHITING OIL AND GAS CORPORATION	BORSETH 15-22  1H		BULLY	300 FNL  1350 FEL	2377.0	2401.0	BORSETH 15-22	1H	URSA RESOURCES GROUP LLC	BORSETH 15-22  1H	BAKKEN	NWNE	99 W	15	20333.0	148 N	A	OG	HORIZONTAL	US33053032360000	80.0	47.619208	-103.274653	30/64	2.0	11240.95	11170.8491892	10634.77	1	31666.0	35782.0	39235.0		49009.0	14396.0	57483.0	20865.0	81356.0	26334.0	2010-11-13	118.24241027299999	bakken	47.644801045600005	-103.274575864	1421320.0	30	40860.0	11204.93	other	2011-03-01
26205	MCKENZIE	PETRO-HUNT, L.L.C.	SHERVEN TRUST  153-95-27B-3H		CHARLSON	1025 FNL  270 FeL	2321.0	2347.0	SHERVEN TRUST	153-95-27B-3H	PETRO-HUNT, L.L.C.	SHERVEN TRUST  153-95-27B-3H	BAKKEN	NENE	95 W	28	16331.0	153 N	A	OG	HORIZONTAL	US33053052050000	90.0	48.040743	-102.871898	38/64	2.0	10349.67	10264.1666507	9704.69	1	65326.0	75821.0	82736.0		106317.0	23887.0	120174.0	39010.0		53116.0	2013-11-05	108.03378596700001	bakken	48.0497811219	-102.89360471399999	2639280.0	22	37391.0	10349.67	sand frac	2014-02-01
21694	MCKENZIE	STATOIL OIL & GAS LP	CORA 20-17  #1H		POE	325 FSL  1640 FWL	2182.0	2206.0	CORA 20-17	#1H	BRIGHAM OIL & GAS, L.P.	CORA 20-17  #1H	BAKKEN	SESW	100 W	20	20800.0	151 N	A	OG	HORIZONTAL	US33053038260000	60.0	47.905326	-103.510088	100/64	2.0	10993.12	10925.434846200002	10436.03	1	73675.0	82212.0	89291.0		104089.0	34624.0	107348.0	51121.0	149359.0	64643.0	2012-01-07	113.377085761	bakken	47.878067960200006	-103.512310365		39	73157.0	10977.63		2012-07-01
18388	MCKENZIE	PETRO-HUNT, L.L.C.	BRENNA  152-96-23C-14-2H		CLEAR CREEK	300 FSL  1420 FWL	2367.0	2392.0	BRENNA	152-96-23C-14-2H	PETRO-HUNT, L.L.C.	BRENNA  152-96-23C-14-2H	BAKKEN	SESW	96 W	23	19982.0	152 N	A	OG	HORIZONTAL	US33053030660000	90.0	47.990581	-102.93510400000001	18/64	2.0	10538.43	10472.010220799999	9954.0	1	30476.0	34690.0	38465.0		48808.0	11881.0	61538.0	19589.0	113334.0	25524.0	2010-02-17	79.4142455394	bakken	47.9639451253	-102.934903661	1412620.0	19	43716.0	10444.26	sand frac	2010-05-12
26226	MCKENZIE	QEP ENERGY COMPANY	KIRKLAND  1-23-14BH		GRAIL	271 FSL  1513 FEL			KIRKLAND	1-23-14BH	QEP ENERGY COMPANY	KIRKLAND  1-23-14BH	BAKKEN	SWSE	95 W	23	21340.0	149 N	A	OG	HORIZONTAL	US33053052140000	80.0			28/64					1	66065.0	81161.0	93099.0			18655.0		38197.0		52954.0	2014-05-20		bakken	47.703732485299994	-102.79745127	9663920.0	37	121886.0		sand frac	2014-10-11
18368	MOUNTRAIL	SLAWSON EXPLORATION COMPANY, INC.	PAYARA  2-21H		VAN HOOK	300 FNL  700 FEL	1988.0	2010.0	PAYARA	2-21H	SLAWSON EXPLORATION COMPANY, INC.	PAYARA  2-21H	BAKKEN	NENE	91 W	21	14156.0	152 N	A	OG	HORIZONTAL	US33061011400000	100.0	47.963972999999996	-102.32468100000001	19/64	2.0	9722.19	9644.63173333	9185.28	1	49694.0	60831.0	70051.0		92879.0	14222.0	113914.0	26397.0	182244.0	37386.0	2010-09-27	134.01436939200002	bakken	47.976932939300006	-102.32446000600001	1855100.0	19	23814.0	9714.48	sand frac	2011-01-20
26692	WILLIAMS	CONTINENTAL RESOURCES, INC.	MARLENE   3-3H		STONEVIEW	295 FNL  845 FWL	2348.0	2326.0	MARLENE	3-3H	CONTINENTAL RESOURCES, INC.	MARLENE   3-3H	BAKKEN	LOT4	95 W	3	19192.0	159 N	A	OG	HORIZONTAL	US33105032510000	110.0	48.604895	-102.945113	26/64	2.0	9345.18	9268.17171875	8817.26	1	49875.0	59858.0	68773.0		89272.0	14845.0	104146.0	29248.0		39870.0	2013-12-17	102.749296919	bakken	48.6324433988	-102.947304032	5642137.0	30	77459.0	9345.18	sand frac	2014-06-19
17455	MOUNTRAIL	HESS BAKKEN INVESTMENTS II, LLC	RS-STRAY-156-91-  0405H-1		ROSS	360 FSL  1215 FWL		2295.0	RS-STRAY-156-91-	0405H-1	HESS CORPORATION	RS-STRAY-156-91-  0405H-1	BAKKEN	SWSW	91 W	4	16540.0	156 N	A	OG	HORIZONTAL	US33061007990000	90.0	48.370385	-102.414971		2.0	9289.46	9208.13102362	8558.43	1	25512.0	29748.0	33818.0	123429.0	45463.0	9487.0	56337.0	15744.0	83964.0	20985.0	2008-09-09	163.89561588200002		48.3571520977	-102.391304334		1		9278.24		2008-10-24
26535	MCKENZIE	CONTINENTAL RESOURCES, INC.	JERRY  7-8H		POE	315 FSL  1032 FEL			JERRY	7-8H	CONTINENTAL RESOURCES, INC.	JERRY  7-8H	BAKKEN	SESE	100 W	8	20861.0	151 N	A	OG	HORIZONTAL	US33053053040000	70.0	47.934471	-103.502815	22/64	2.0	11067.96	11015.855555600001	10574.31	1	46255.0	55322.0	61763.0			12529.0		26162.0		37217.0	2014-04-07	96.9869626859	three forks	47.9070163681	-103.50170681899999	5874800.0	30	125213.0	11053.14	sand frac	2014-09-06
26869	WILLIAMS	XTO ENERGY INC.	CINDY BLIKRE  41X-2D		LINDAHL	340 FNL  1160 FEL	2380.0	2406.0	CINDY BLIKRE	41X-2D	XTO ENERGY INC.	CINDY BLIKRE  41X-2D	BAKKEN	LOT1	95 W	2	19243.0	158 N	A	OG	HORIZONTAL	US33105032880000	100.0	48.517959000000005	-102.909151	48/64	2.0	9486.14	9431.01809524	8944.81	1	48768.0	59404.0	68259.0			11456.0		25479.0		37914.0	2013-12-13	97.92442847219999	bakken	48.5453437492	-102.91167908799999	3418620.0	40	70103.0	9486.14	sand frac	2014-08-12
23460	DUNN	MARATHON OIL COMPANY	HANSEN RANCH USA   44-10H		BAILEY	281 FSL  1075 FEL	2423.0	2448.0	HANSEN RANCH USA	44-10H	MARATHON OIL COMPANY	HANSEN RANCH USA   44-10H	BAKKEN	SESE	93 W	10	20327.0	146 N	A	OG	HORIZONTAL	US33025018270000	70.0	47.5015	-102.50783	20/64	2.0	10659.82	10579.430229000001	10084.74	1	46022.0	51857.0	58326.0		74129.0	20531.0	88730.0	28994.0	142144.0	36955.0	2013-01-14	104.027416604	bakken	47.4741104642	-102.507051644	2588820.0	30	21756.0	10659.82	sand frac	2013-05-07
19731	WILLIAMS	STATOIL OIL & GAS LP	IRGENS 27-34   1-H		EAST FORK	200 FNL  1386 FWL	2051.0	2070.0	IRGENS 27-34	1-H	BRIGHAM OIL & GAS, L.P.	IRGENS 27-34   #1-H	BAKKEN	NENW	100 W	27	21515.0	156 N	A	OG	HORIZONTAL	US33105019980000	80.0	48.285193	-103.528968	192/64	2.0	10583.75	10501.220060200001	9926.06	1	43173.0	48532.0	54124.0		73677.0	17549.0	87143.0	28115.0	122701.0	36508.0	2011-04-15	126.22073391200001	bakken	48.3129260488	-103.53330425799999	3519400.0	32	66040.0	10583.75	other	2011-09-05
23076	MOUNTRAIL	WHITING OIL AND GAS CORPORATION	LITTLEFIELD  13-31H		SANISH	1500 FSL  290 FWL	2241.0	2263.0	LITTLEFIELD	13-31H	WHITING OIL AND GAS CORPORATION	LITTLEFIELD  13-31H	BAKKEN	LOT3	91 W	31	17000.0	153 N	A	OG	HORIZONTAL	US33061021530000	120.0	48.024653	-102.410066	48/64	2.0	10238.81	10167.1043548	9674.64	1	54235.0	62193.0	68167.0		82429.0	19146.0	93730.0	32916.0	126007.0	45337.0	2012-07-15	115.051571524	bakken	48.027310794899996	-102.438113794	1773928.0	22	24155.0	10176.75	sand frac	2012-09-18
25204	MOUNTRAIL	HESS BAKKEN INVESTMENTS II, LLC	EN-TRINITY-154-93-  2833H-5		ROBINSON LAKE	286 FSL  1813 FEL	2298.0	2325.0	EN-TRINITY-154-93-	2833H-5	HESS CORPORATION	EN-TRINITY-154-93-  2833H-5	BAKKEN	SWSE	93 W	21	20924.0	154 N	A	OG	HORIZONTAL	US33061024750000	130.0	48.111003000000004	-102.640527	30/64	2.0	10823.67	10727.221642899998	10132.53	1	50891.0	57509.0	63227.0		75344.0	18907.0	89892.0	31223.0		42584.0	2013-05-06	145.369157112	three forks	48.1399076508	-102.64112191	2179008.0	34	38997.0	10823.67	sand frac	2013-10-06
18735	MOUNTRAIL	WPX ENERGY WILLISTON, LLC	STATE OF ND  10-3H		VAN HOOK	470 FSL  2091 FWL	1968.0	1993.0	STATE OF ND	10-3H	ZENERGY OPERATING COMPANY, LLC	DAKOTA-3 STATE OF ND  10-3H	BAKKEN	SESW	92 W	10	19824.0	150 N	A	OG	HORIZONTAL	US33061012750000	100.0	47.847011	-102.44131800000001	24/64	2.0	10226.86	10157.4800741	9629.34	1	87372.0	103050.0	118727.0		159852.0	26840.0	197749.0	53065.0	294684.0	72586.0	2010-12-06	130.388018459	bakken	47.820002422399995	-102.44098916600001	282297.0	25	128920.0	10187.05	sand frac	2011-04-07
25421	MCKENZIE	OASIS PETROLEUM NORTH AMERICA LLC	LINK  14-23H		FOREMAN BUTTE	375 FNL  2600 FEL	2201.0	2220.0	LINK	14-23H	ZENERGY, INC	LINK  14-23H	BAKKEN	NWNE	102 W	14	20500.0	150 N	A	OG	HORIZONTAL	US33053049450000	50.0	47.799778	-103.700649	36/64	3.0	10815.36	10735.5735052	10198.17	1	39269.0	45839.0	51575.0		65450.0	20710.0	79744.0	31456.0		35439.0	2013-08-20	156.86582188100002	bakken	47.8183063935	-103.700384284	3670057.0	32	137765.0	10808.7		2013-10-28
23452	MOUNTRAIL	WPX ENERGY WILLISTON, LLC	DANCING BULL  16-21HZ		VAN HOOK	534 FSL  2001 FEL	1937.0	1962.0	DANCING BULL	16-21HZ	WPX ENERGY WILLISTON, LLC	DANCING BULL  16-21HZ	BAKKEN	SWSE	92 W	9	20820.0	150 N	A	OG	HORIZONTAL	US33061022060000	100.0	47.790393	-102.454768		2.0	10289.58	10237.084375	9659.62	1	80378.0	90984.0	103065.0		123753.0	30407.0	145210.0	51626.0	226282.0	67717.0	2012-11-09	120.367907856	bakken	47.820154933400005	-102.45766362399999	3301702.0	15	81947.0	10282.35	sand frac	2013-03-30
22505	MCKENZIE	EOG RESOURCES, INC.	CLARKS CREEK  100-0805H		ANTELOPE	462 FSL  856 FWL	2180.0	2213.0	CLARKS CREEK	100-0805H	EOG RESOURCES, INC.	CLARKS CREEK  100-0805H	SANISH	SWSW	94 W	8	20241.0	151 N	A	OG	HORIZONTAL	US33053040140000	100.0	47.933713	-102.746963	24/64	2.0	10703.18	10647.0626374	10114.83	1	60483.0	72776.0	89007.0		138868.0	17135.0	183756.0	35152.0	264395.0	48914.0	2012-03-20	86.9141392262	three forks	47.906759943400004	-102.746297647	4215829.0	38	65208.0	10636.08	sand frac	2012-05-31
27145	MCKENZIE	QEP ENERGY COMPANY	KIRKLAND  4-23-14BH		GRAIL	287 FSL  1206 FWL	2303.0	2330.0	KIRKLAND	4-23-14BH	QEP ENERGY COMPANY	KIRKLAND  4-23-14BH	BAKKEN	SWSW	95 W	23	21244.0	149 N	A	OG	HORIZONTAL	US33053055270000	80.0			28/64					1	75725.0	85815.0	93824.0		115015.0	25735.0		45603.0		63331.0	2014-04-04		bakken	47.7038108242	-102.80807985	8368460.0	32	110399.0		sand frac	2014-09-10
26947	MCKENZIE	XTO ENERGY INC.	LUCY   14X-32B		SIVERSTON	684 FSL  477 FWL	2048.0	2075.0	LUCY	14X-32B	XTO ENERGY INC.	LUCY   14X-32B	BAKKEN	SWSW	97 W	32	20731.0	150 N	A	OG	HORIZONTAL	US33053054660000	90.0	47.789157	-103.124305	34/64	2.0	10964.54	10917.534575200001	10422.03	1	45720.0	57085.0	65156.0		88881.0	693.0	107186.0	14748.0		31730.0	2014-01-06	104.094154105	bakken	47.7628280076	-103.13067102299999	3521116.0	30	92548.0	10958.96	sand frac	2014-05-29
24294	WILLIAMS	CONTINENTAL RESOURCES, INC.	LANGVED   1-35H		BEAVER LODGE	250 FSL  1735 FWL	2403.0	2425.0	LANGVED	1-35H	CONTINENTAL RESOURCES, INC.	LANGVED   1-35H	BAKKEN	SESW	95 W	35	19971.0	156 N	A	OG	HORIZONTAL	US33105028740000	130.0	48.312262	-102.862665	26/64	2.0	10232.79	10147.0448819	9708.49	1	21697.0	28144.0	34518.0		55127.0	8231.0	72341.0	10511.0		14655.0	2013-02-09	92.46179140950001	bakken	48.2848716808	-102.863872569	2995250.0	30	46837.0	10172.59	sand frac	2013-07-13
27114	MCKENZIE	OASIS PETROLEUM NORTH AMERICA LLC	HAGEN BANKS  5298 #42-31 2T2		BANKS	200 FSL  1758 FWL	2317.0	2342.0	HAGEN BANKS	5298 #42-31 2T2	OASIS PETROLEUM NORTH AMERICA LLC	HAGEN BANKS  5298 #42-31 2T2	BAKKEN	SESW	98 W	31	21459.0	152 N	A	OG	HORIZONTAL	US33053055170000	90.0	47.962933	-103.271535	18/64	2.0	11456.96	11412.4853191	10877.61	1	45957.0	54625.0	62153.0		80977.0	12989.0		25618.0		35266.0	2014-01-30	104.222892865	three forks	47.935238702	-103.275327628	3755580.0	36	85716.0	11456.88	sand frac	2014-07-17
22352	DUNN	OXY USA INC.	STATE FISHER  2-21-16H-142-97		WILLMEN	425 FNL  2005 FEL	2643.0	2674.0	STATE FISHER	2-21-16H-142-97	OXY USA INC.	STATE FISHER  2-21-16H-142-97	BAKKEN	NWNE	97 W	28	19911.0	142 N	A	OG	HORIZONTAL	US33025016120000	30.0	47.121171999999994	-102.977137	28/64	2.0	10878.06	10780.6111905	10120.26	1	17695.0	24214.0	31033.0		45830.0	3287.0	62856.0	5091.0	98189.0	10335.0	2012-03-27	177.407059892	bakken	47.0952585675	-102.977041304	1249891.0	21	73407.0	10866.76	sand frac	2012-07-12
