api	bakken_isopach_ft	length	mean_tvd	production_liquid_180	shortest_dist	spud_year	stage_spacing	std_tvd	surface_lat	surface_lng	target_formation	total_lbs_proppant	total_num_stages	total_volume_bbls	tvd
33053036100000	50.0	10115.208905124562	10824.4664706	48117.0	20.733343924594074	2011.0	0.0019772206572884134	83.0390092289	47.9923706779	-103.65199124600001	1.0	3422831.0	20.0	103001.0	10845.28
33061012560000	80.0	10702.759404017912	9102.8549569	102041.0	10.055223975123742	2010.0	0.0028964493015102557	84.9116941907	48.385848295100004	-102.35961375299999	1.0		31.0		9167.06
33105027850000	50.0	9860.23156816295	10528.7513488	68264.0	23.223423530448223	2012.0	0.0044623698435307235	117.345090021	48.1392758427	-103.94281392100001	1.0	9421289.0	44.0	129757.0	10601.11
33025020260000	30.0	9952.019259039113	10519.7592969	28771.0	19.61349807872008	2013.0	0.0030144636198078016	130.987079081	46.9816879037	-102.976434135	1.0	3206760.0	30.0	40529.0	10633.58
33061021260000	130.0	9416.509651303259	10480.786879	63236.0	1.9794644773801622	2012.0	0.0029735009081761797	263.536300174	48.155138800299994	-102.57002104	1.0	3396715.0	28.0	61121.0	10590.3
33025023110000	70.0	9950.275786057247	11033.3066667	71781.0	1.3805752528343564	2013.0	0.003215991263763741	118.55626064799999	47.5299690264	-102.73742011799999	1.0	3611360.0	32.0	58666.0	11061.29
33025017810000	80.0	9880.595405708713	10787.1831496	70726.0	4.335221136970184	2012.0	0.003036254270938662	115.115264609	47.6305491049	-102.631829348	0.0	3409197.0	30.0		10822.54
33053033350000	70.0	4280.986518534355	10884.3221918	36442.0	8.386762568648235	2010.0	0.007007730547647425	171.491124394	47.73362686350001	-103.376554401	1.0	117520.0	30.0	6806.0	11006.74
33053040320000	90.0	5253.432501944638	10550.5201282	73257.0	1.8262985169324355	2012.0	0.0024745725761562277	127.96997342600001	47.9335446499	-102.950908357	1.0	1737074.0	13.0	38971.0	10606.28
33025021680000	50.0	10009.61646025281	10347.4650575	55669.0	3.0123397101996017	2014.0	0.0031969256891179413	106.20998804	47.1555183207	-102.770280011	1.0	1920000.0	32.0	58221.0	10426.33
33053048740000	90.0	9952.465041325366	11012.4528099	62585.0	2.6547305717350422	2013.0	0.003014328598536319	109.50463573100001	47.7315875843	-103.302007289	1.0	1606038.0	30.0	33735.0	11030.4
33053045150000	80.0	10045.250193491042	11216.1087597	42828.0	1.1874244831705072	2012.0	0.002986486092644951	108.680616844	47.6738227448	-103.28804074700001	1.0	3053821.0	30.0	42964.0	11223.97
33053038800000	90.0	10037.096606323732	11020.1565414	86850.0	1.0521962680658796	2012.0	0.003287803365288804	136.60532388200002	47.8199933271	-103.324439272	1.0	4078873.0	33.0	69877.0	11092.31
33025007890000	80.0	11069.342082134752	10779.5997965	33634.0	5.4581683066896005	2009.0	0.0005420376347103444	63.2339931461	47.6311207671	-102.946275771	1.0		6.0		10813.53
33025018620000	70.0	10011.507435608755	11167.1502308	77014.0	6.7660748368374275	2013.0	0.002996551737383376	100.463856956	47.515897216899994	-102.84947787899999	0.0	2886175.0	30.0	50420.0	11180.74
33053049460000	90.0	9256.294280091997	11034.9520155	74705.0	0.21684716984794597	2013.0	0.003241037837844308	95.3320443891	47.8507314882	-103.20218396899999	1.0	3059820.0	30.0	78620.0	11080.37
33025006550000	70.0	9167.333398220591	10356.3530827	25221.0	13.13685924301487	2007.0		104.03727326	47.4177067232	-102.510606361	1.0				10381.28
33053039590000	90.0	9144.517449677134	10267.392393200002	108876.0	2.148136526261653	2012.0	0.003608719670731793	102.70698620200001	48.053279851999996	-102.884949044	1.0	2640220.0	33.0	80220.0	10301.11
33089006690000	30.0	9956.607240819701	10305.5932308	28349.0	3.841054222722142	2011.0	0.002711767105697057	108.264286009	46.8608988058	-103.139363905	1.0	1798195.0	27.0	32115.0	10313.89
33061017030000	110.0	10552.820859662272	10269.182	93148.0	5.071909719055154	2011.0	0.0038852170945799743	90.5123464518	47.8904168009	-102.465879032	1.0	3886020.0	41.0	48000.0	10290.87
33053042920000	90.0	9859.521820397136	10647.451519	64641.0	1.4675346632862354	2013.0	0.003042743912583746	181.22605371	47.9183397374	-102.886732685	1.0	1837042.0	30.0	34911.0	10719.58
33053036380000	90.0		11130.2753571	97048.0	11.380849217057749	2011.0		156.529239019	47.9340804697	-103.319565004	1.0	2876090.0	30.0	54433.0	11303.92
33053046870000	70.0	10710.83699483806	10800.801886799998	93587.0	1.380820955731108	2013.0	0.003361081866650543	104.719778265	47.9650902266	-103.51446765799999	1.0	3660278.0	36.0	225560.0	10858.74
33023008510000	120.0	10182.059450795034	8995.31717557	32030.0	12.281854020152219	2012.0	0.002651722878900672	89.7747314733	48.6918266751	-102.898992295	0.0	2776960.0	27.0	45131.0	8966.78
33023008980000	100.0	10808.832693217993	7876.94481203	68810.0	6.386366201808284	2012.0	0.0018503385673227237	120.31615905700001	48.9825330454	-103.620599778	0.0	2012580.0	20.0	64702.0	7971.78
33013017460000	110.0	7743.788961465108	9011.69032	37910.0	4.704281976768969	2014.0	0.004648887021475451	99.78222746709999	48.6847584779	-102.66947840700001	0.0	3117299.0	36.0	45153.0	9056.89
33023011660000	100.0	10695.322896451802	8000.49305344	66012.0	7.43854278081367	2014.0	0.0028049644027065856	77.9786967571	48.9225091068	-103.61922143700001	1.0	1999900.0	30.0	54581.0	7972.66
33025015680000	80.0	12598.167601801802	9878.38654054	26718.0	40.0278219257657	2012.0	0.002936935050356706	126.692865056	47.6670049786	-102.31024745200001	0.0	3443714.0	37.0	47734.0	9847.97
33023008880000	110.0	10112.51381417446	8755.57238095	58778.0	17.03659467330405	2012.0	0.002966621410983859	91.3622885144	48.7791736725	-103.17113978100001	1.0	3093250.0	30.0	42002.0	8689.37
33007018000000	30.0	10046.23485775665	10713.4074306	23220.0	14.989196519305729	2013.0	0.0029861933773962235	91.3486955507	47.0082530313	-103.27179954100001	0.0	2100559.0	30.0	52752.0	10688.77
33105018080000	60.0	4839.081083169233	10468.0651282	62679.0	19.53431017937618	2010.0	0.007646079775081551	167.814550894	48.1417536095	-103.936728854	1.0	3777400.0	37.0	77251.0	10537.41
33025014980000	50.0	10564.609086822386	10481.2194694	66190.0	12.694775831933162	2011.0	0.0016091461463732441	113.311791696	47.2132327421	-102.77578318799999	1.0	1084108.0	17.0	68737.0	10477.83
33053053680000	50.0	9913.157503785716	10956.2036364	42216.0	1.217068536278912	2013.0	0.003127157012098463	110.302960078	47.6738535813	-103.44367796899999	1.0	3598783.0	31.0	79597.0	10986.16
33061022610000	120.0	8542.879541479711	10362.0005085	53936.0	2.9522303569043737	2012.0	0.0017558482391291977	143.362336022	48.024036998	-102.46815033700001	1.0	1049400.0	15.0	18323.0	10486.4
33053037360000	90.0	10022.242796172008	10995.378875700002	62135.0	6.005113228721241	2011.0	0.002294895510691962	127.20290471700001	47.8200169734	-103.316351279	1.0	2491000.0	23.0	42300.0	11058.9
33061009320000	90.0	5639.628775642179	9398.82278689	77392.0	10.142222109367838	2009.0	0.0014185330840484351	99.34026694399999	48.0817423632	-102.24663413799999	1.0		8.0		9449.71
33025012100000	60.0	10002.484518980475	10662.519661	73971.0	10.736490782604339	2011.0	0.001999503219629931	72.8968063974	47.3584917343	-102.710174745	1.0	4485781.0	20.0	46162.0	10670.15
33013016380000	120.0	10090.772350732008	9306.31497382	45316.0	2.442419691147717	2013.0	0.0031712141437497247	88.492623965	48.63379670729999	-102.827531794	1.0	2821100.0	32.0	56869.0	9281.93
33061008620000	80.0	4721.832863455309	9024.19699301	71379.0	14.435692366301499	2008.0		200.41296785400002	48.168637715100004	-102.166662483	1.0				9106.45
33105033500000	90.0	10617.696421130177	9134.9595122	17945.0	22.42121592785459	2014.0	0.0023545596905791863	70.2298700361	48.63289189020001	-103.654333056	1.0	3107967.0	25.0	61060.0	9073.34
33025020450000	50.0	10607.817567053868	10992.191009200002	67825.0	28.24698298151468	2014.0	0.003393723522528335	74.4029268103	47.35852041	-103.071464277	1.0	3772340.0	36.0	81377.0	11005.05
33025021410000	30.0	9991.491842790194	10556.2832813	29197.0	19.833617791087836	2013.0	0.0029024694666518937	124.925716241	46.9814688245	-102.997541451	0.0	2700490.0	29.0	45013.0	10649.69
33061023490000	130.0	6550.437137431621	10497.603872799997	61057.0	3.389006442372374	2013.0	0.0041218623175103865	130.79128401	48.1837384434	-102.59208443200001	1.0	1782621.0	27.0	36934.0	10525.58
33061018740000	110.0	9899.97693455243	10480.9892537	86474.0	1.7475711693688303	2011.0	0.003030310090450355	131.477587822	47.933146538900004	-102.548942043	1.0	2186206.0	30.0	29225.0	10554.98
33053033530000	90.0	10114.936445304425	10996.2114062	81141.0	23.612264235741144	2011.0	0.002965910874697256	92.81559522389999	47.906023485	-103.095590911	1.0	2883015.0	30.0	55422.0	11046.26
33053036930000	90.0	10147.546734117	10989.5272781	31937.0	18.03947099901831	2012.0	0.0009854598615820181	149.25919267700002	47.717859852	-102.785278225	0.0	811193.0	10.0	32200.0	11077.22
33053041410000	90.0	8809.441851617123	10879.8562753	104934.0	1.7472869895340044	2012.0	0.002610835100271189	109.181921624	47.886754122	-102.776991631	1.0	3803752.0	23.0	50810.0	10921.0
33053045060000	80.0	9862.048026792785	11204.2271875	91041.0	0.8767799728072907	2014.0	0.002230773967053431	106.55293435	47.93624980550001	-103.37270096700001	1.0	3546207.0	22.0	84317.0	11236.44
33105020430000	90.0	8198.54073926457	11131.356000000002	28824.0	3.557599176265848	2011.0	0.0030493231411621385	114.421739981	48.1646771816	-103.214572504	1.0	1355535.0	25.0	29854.0	11180.3
33061005300000	120.0	5434.292832485972	9775.72586592	35116.0	13.575960447322343	2008.0		149.929257015	48.340543563100006	-102.54594823	1.0				9840.07
33053044630000	90.0	9628.734747652625	11080.5613178	88603.0	1.5434864530365815	2012.0	0.0027002509344582894	103.94836788799999	47.7893365566	-103.20656729299999	1.0	3166310.0	26.0	105508.0	11115.58
33061021520000	140.0	10027.583171660246	10292.1263359	55379.0	1.3266915751381256	2012.0	0.003091472737679362	104.001590726	48.2992631833	-102.660442047	1.0	2894540.0	31.0	51045.0	10284.77
33023011580000	80.0	10107.937926833327	8683.49374046	26559.0	49.51603073050501	2014.0	0.003660489435909266	127.19086797700001	48.7489225492	-103.893972119	0.0	2843351.0	37.0	72624.0	8787.52
33061013550000	100.0	4772.133978832853	10017.972381	65288.0	11.591360478433904	2010.0	0.003981447311470273	126.289575926	47.8628878289	-102.422732111	1.0	1858310.0	19.0	23344.0	10062.48
33023009760000	100.0	10044.512618026036	9519.22128788	22320.0	3.2139591355045773	2013.0	0.0029867053923713074	130.020547067	48.661314567	-103.118256267	0.0	3018970.0	30.0	58062.0	9622.93
33007017910000	30.0	10825.52541278975	10476.430235299998	37719.0	6.632826878437798	2013.0	0.0027712280795680077	107.43980783200001	46.862773350299996	-103.23965303899999	0.0	3110180.0	30.0	42712.0	10450.53
33053049630000	110.0	7822.898085496033	10852.2669231	104803.0	2.132497659656578	2013.0	0.002812257012626674	125.109584715	47.9913470499	-102.70567060100001	0.0	3296440.0	22.0	66701.0	10790.02
33061018750000	100.0	4709.242483413273	10498.691733299998	121006.0	7.449491146544636	2012.0	0.006370451321133906	140.312306606	47.8196438858	-102.52038408	1.0	1970046.0	30.0	33740.0	10560.68
33061015960000	80.0	9571.316709336052	9109.90035857	44888.0	6.971472884059642	2011.0	0.003238843822790023	106.48535064299999	48.4586514975	-102.379295246	1.0	3583986.0	31.0	46544.0	9206.79
33025011120000	80.0	9988.863897567524	11304.138642	88702.0	11.383955948105353	2010.0	0.0025027871293839504	107.796256363	47.5750153639	-102.968813959	0.0	2790672.0	25.0	69112.0	11343.87
33025022950000	90.0	10762.633741991289	10680.5474691	80356.0	1.1737836503649892	2013.0	0.002322851506361354	112.64899152	47.733080333500006	-102.55396762299999	0.0	3108717.0	25.0	94090.0	10684.47
33105022210000	90.0	10061.131485609343	10825.337029	40749.0	13.554103728856782	2011.0	0.0031805567838736927	170.335527779	48.312673316499996	-103.384404844	1.0		32.0	46424.0	10936.8
33061023300000	140.0	8166.536722207757	10397.8020625	56596.0	2.4724190121800405	2013.0	0.0035510769113593216	119.57705120600001	48.242388793800004	-102.635463475	1.0	1958737.0	29.0	45777.0	10421.22
33053034490000	90.0	6777.5732420265995	10896.6648555	105599.0	2.319382209065298	2011.0	0.0036886359036268582	88.2102704007	47.8863335609	-102.775474251	0.0	2683304.0	25.0	43084.0	10879.39
33053036920000	80.0		10888.2291667	46514.0	12.601388129123665	2012.0		183.341630636	47.676042886000005	-103.353490943	1.0	2612860.0	30.0	33886.0	11080.43
33089006050000	30.0	9987.182931834215	10452.8169767	32413.0	5.912382050884175	2011.0	0.0030038500550915903	103.42253178899999	46.86071834689999	-103.22223155799999	1.0	1951820.0	30.0	30541.0	10455.75
33061026090000	130.0		10101.1478125	53797.0	10.7953088406141			174.704112032	48.0731878097	-102.528222058	1.0	3076136.0	41.0	64465.0	10287.73
33023006370000	110.0	9900.716503428346	9103.51108527	49822.0	10.410152890528472	2010.0	0.002424066984615655	113.57666530200001	48.663040020299995	-103.08639139299999	0.0	3165951.0	24.0	54105.0	9083.04
33053044090000	90.0	10088.402220962573	10205.2564122	94501.0	1.471562425106363	2012.0	0.0019824744852502247	112.6206156	48.05191804060001	-102.929223586	1.0	2208420.0	20.0	36399.0	10292.8
33105020890000	50.0	7140.690515241588	10494.718697700002	46110.0	15.12208293994177	2011.0	0.0029408920545115538	170.88370785799998	48.133853492700005	-104.014588525	1.0	2965710.0	21.0	43304.0	10533.05
33061025720000	130.0	10086.717179641682	10466.1311811	69262.0	1.1084936918697763	2013.0	0.0035690502032375664	93.4099200048	48.1398017891	-102.59889603	1.0	4240390.0	36.0	73065.0	10474.48
33061024110000	100.0	10222.14465124206	10135.2643791	82101.0	0.5962836747155681	2013.0	0.0014674024396805418	138.338500125	47.81805976760001	-102.424034422	0.0	3284358.0	15.0	73870.0	10161.35
33105026950000	90.0	10688.722266480047	11117.4012281	52290.0	1.3699842748881685	2012.0	0.001309791727295989	72.0316724652	48.2277358923	-103.34103863600001	0.0	1120342.0	14.0	26134.0	11182.29
33061010310000	80.0	4874.412373135084	8990.28619048	62683.0	14.25338087955584	2009.0	0.0030772940103859997	166.240898662	48.13812240520001	-102.13135246600001	1.0	1789132.0	15.0	28359.0	9097.65
33053046500000	90.0	4779.47085627761	10547.6313793	62689.0	1.7580380104700433	2014.0	0.003556879100470149	131.293440349	47.948021539799996	-102.957746945	0.0	2050790.0	17.0	43018.0	10617.17
33105024460000	90.0	6225.661989071555	10625.713522700002	69471.0	14.288227222187299	2011.0	0.003212509775684536	148.62352738799999	48.2835306081	-103.515538452	1.0	2404210.0	20.0	142784.0	10715.73
33025024190000	80.0	10850.347003529685	10738.568514899998	71348.0	0.7175713249700965	2014.0	0.0027648885321585395	104.57108002700001	47.6731085831	-102.95096612200001	0.0	3940465.0	30.0	86843.0	10754.96
33061019650000	100.0	10083.933028995154	10524.9197093	72529.0	2.073917363568432	2013.0	0.002479191395670267	135.318035574	47.8468544054	-102.488209177	0.0		25.0	91526.0	10558.58
33105021310000	90.0	9344.246420111884	10628.6252206	36372.0	22.65640374317241	2011.0	0.004066673575539653	143.878041844	48.28549336020001	-103.16229690600001	1.0	3712952.0	38.0	40761.0	10681.18
33061019830000	110.0	10255.96380540823	10023.2284722	39380.0	1.2266061035343527	2012.0	0.0022425976179704845	129.16464751799998	48.1353917714	-102.420124546	1.0	1059060.0	23.0	17399.0	10083.11
33025007340000	70.0	9503.738057911416	11264.1398611	20115.0	10.911008234490978	2008.0		74.8034820796	47.487091491	-102.89410118200001	1.0				11270.12
33053039040000	70.0	10012.625228390441	10931.8898519	55968.0	1.1380463782970827	2012.0	0.00289634330043349	123.55555479799999	47.731594010900004	-103.379419776	1.0	2361815.0	29.0	33568.0	10977.16
33105026230000	90.0	9940.805131900792	11216.665263200002	102563.0	3.0869667189738723	2012.0	0.003017864207369657	138.675171575	48.1697808496	-103.33323554200001	1.0	2335030.0	30.0	45084.0	11258.07
33053049540000	70.0	10107.238074608238	11057.040476200002	56311.0	2.596543615945557	2013.0	0.0031660479117823033	117.200587272	47.8201299293	-103.44727781600001	1.0	3597660.0	32.0	61943.0	11114.71
33061025900000	110.0	10607.03255853243	9681.87445312	51840.0	0.6427977131132717	2013.0	0.0032996976116421517	131.226671057	48.483180042700006	-102.62332564799999	0.0	4376206.0	35.0	75741.0	9766.86
33061011030000	120.0	10065.186053335081	10170.3803382	75290.0	6.101696816291208	2009.0		170.516835811	48.1671959605	-102.479702718	1.0				10249.74
33053051510000	90.0	11073.670314087876	10529.7530137	99410.0	1.2249893694711806	2013.0	0.002709128874988641	545.940430694	47.992901517	-103.020450546	1.0	3352140.0	30.0	56899.0	10647.4
33061018380000	90.0	9803.967010488921	9328.70364865	53276.0	20.529417161218383	2011.0	0.0030599858167519385	103.09928110799999	48.2991039072	-102.38637262	1.0	2382494.0	30.0	32129.0	9313.25
33053030650000	100.0		9589.47756098	38405.0	15.462778963282785	2010.0		497.035038593	48.093750171800004	-102.89382817100001	1.0	1064758.0	14.0	31288.0	10231.12
33105027220000	60.0	9437.119415223407	10455.90984	36837.0	2.010906817908005	2013.0	0.0030729716054264293	144.573328677	48.10936040470001	-103.72761539700001	1.0	3069436.0	29.0	48847.0	10509.32
33025009490000	80.0	4485.008672209311	10436.6445775	56160.0	3.103211970561783	2009.0		156.12146428100002	47.588804892700004	-102.557440534	1.0				10511.29
33061010230000	110.0	9756.673664277701	10363.4121429	51941.0	1.4705794020838463	2009.0		104.013994446	47.8772402656	-102.542034287	1.0				10395.16
33023009300000	100.0	6515.8144028071765	7736.42716667	22217.0	1.4991335583755652	2012.0	0.003990291680008342	144.385157093	48.9806696197	-103.56191757200001	0.0	1008669.0	26.0	19004.0	7752.31
33053048010000	80.0	9957.10463539808	11189.3220126	41076.0	2.8288864251088106	2013.0	0.0028120624443835197	95.915384229	47.6735875759	-103.326431569	1.0	2932740.0	28.0	37896.0	11199.36
33053041050000	40.0	9935.893513386905	10870.5624219	56155.0	2.012805049381183	2013.0	0.0034219368347890257	112.376224435	47.696539056999995	-103.73111482600001	1.0	3969453.0	34.0	245424.0	10919.4
33053036840000	50.0	9964.340072188954	10636.6857364	58582.0	21.707348805572593	2011.0	0.0038135992674577803	106.256509395	47.87623658890001	-103.747558828	1.0	3761760.0	38.0	75581.0	10667.58
33105017830000	90.0	9871.014860473395	9925.31003891	21873.0	1.8171727946571838	2010.0	0.0018235207072858925	51.570666937	48.253868266400005	-103.03123871700001	0.0	1935332.0	18.0	43669.0	9949.29
